// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
03092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.919030	11.188656	3.286832	-0.673937	2.759790	1.534672	0.353942	1.338139	1.056305	-0.009560	0.111778	0.033129	0.999962	0.001770	0.006691	0.005281	63.930721	14.509987	59.201655	NaN	NaN	0.000000	NaN	NaN	NaN
03093	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.919791	10.296124	3.798824	0.004326	2.107769	0.996744	0.485924	1.406806	1.139930	-0.009516	0.102815	0.038304	0.999956	0.002430	0.007034	0.005700	64.480163	14.266492	60.262175	NaN	NaN	0.000000	NaN	NaN	NaN
03094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.625047	9.484533	4.280263	0.798807	1.771781	0.428881	0.624483	1.440190	1.156497	-0.006488	0.094674	0.043145	0.999952	0.003122	0.007201	0.005782	65.095504	14.020240	61.322650	NaN	NaN	0.000000	NaN	NaN	NaN
03095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.359123	8.806218	4.583555	1.407984	1.552161	-0.102116	0.732792	1.462516	1.110924	-0.003743	0.087873	0.046185	0.999951	0.003664	0.007312	0.005555	65.781300	13.781750	62.395121	NaN	NaN	0.000000	NaN	NaN	NaN
03096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.198466	8.493058	4.724699	1.743241	1.465911	-0.362510	0.803830	1.492091	0.992200	-0.002051	0.084730	0.047603	0.999952	0.004019	0.007460	0.004961	66.486764	13.609504	63.436092	NaN	NaN	0.000000	NaN	NaN	NaN
03097	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.415689	8.424051	4.740872	1.752443	1.199100	-0.373208	0.820975	1.525948	0.856544	-0.004153	0.084027	0.047786	0.999953	0.004105	0.007630	0.004283	67.208146	13.492409	64.470769	NaN	NaN	0.000000	NaN	NaN	NaN
03098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.029194	8.698079	4.625780	1.408168	0.756010	-0.037293	0.842967	1.468104	0.742620	-0.010273	0.086746	0.046699	0.999957	0.004215	0.007340	0.003713	67.914398	13.421928	65.436782	NaN	NaN	0.000000	NaN	NaN	NaN
03099	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.758406	9.251852	4.598393	1.045123	0.262860	0.611875	0.867172	1.224509	0.701473	-0.017624	0.092256	0.046492	0.999966	0.004336	0.006122	0.003507	68.610795	13.297518	66.263746	NaN	NaN	0.000000	NaN	NaN	NaN
03100	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.160817	9.854319	4.587644	0.825339	0.045783	1.238948	0.890561	0.805933	0.725342	-0.021779	0.098259	0.046402	0.999975	0.004453	0.004030	0.003627	69.255410	13.077399	66.859396	NaN	NaN	0.000000	NaN	NaN	NaN
03101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.945031	10.235227	4.561797	0.878100	0.278393	1.523231	0.891535	0.316205	0.767444	-0.019770	0.102072	0.046104	0.999981	0.004458	0.001581	0.003837	69.848645	12.717400	67.194129	NaN	NaN	0.000000	NaN	NaN	NaN
03102	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.217051	10.654458	4.460756	1.031983	0.984824	1.713829	0.890848	-0.121599	0.788443	-0.012617	0.106295	0.045074	0.999982	0.004454	-0.000608	0.003942	70.377017	12.270586	67.284109	NaN	NaN	0.000000	NaN	NaN	NaN
03103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.376553	11.017316	4.250870	1.133621	1.784696	1.811463	0.861712	-0.438284	0.824178	-0.004313	0.109972	0.042974	0.999980	0.004309	-0.002191	0.004121	70.861380	11.729977	67.202407	NaN	NaN	0.000000	NaN	NaN	NaN
03104	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.370857	11.323027	3.945150	1.120733	2.502639	1.865986	0.805134	-0.565299	0.879447	0.003099	0.113085	0.039916	0.999978	0.004026	-0.002826	0.004397	71.292206	11.149951	67.056256	NaN	NaN	0.000000	NaN	NaN	NaN
03105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.941975	11.533465	3.577124	1.001027	3.044792	1.867600	0.718188	-0.489889	0.952224	0.008783	0.115248	0.036207	0.999979	0.003591	-0.002449	0.004761	71.693086	10.530326	66.959274	NaN	NaN	0.000000	NaN	NaN	NaN
03106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.267794	11.464530	3.277610	0.898642	3.272254	1.688116	0.608176	-0.234189	1.037748	0.012045	0.114608	0.033139	0.999981	0.003041	-0.001171	0.005189	72.050396	9.925141	67.017435	NaN	NaN	0.000000	NaN	NaN	NaN
03107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.407811	11.271672	3.081104	0.830788	3.271526	1.462555	0.525196	0.097879	1.119003	0.013463	0.112712	0.031100	0.999981	0.002626	0.000489	0.005595	72.401423	9.316371	67.262193	NaN	NaN	0.000000	NaN	NaN	NaN
03108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.441139	11.023150	3.180687	0.987499	3.079451	1.288843	0.471023	0.448253	1.200485	0.013821	0.110240	0.032035	0.999977	0.002355	0.002241	0.006002	72.741470	8.738646	67.718679	NaN	NaN	0.000000	NaN	NaN	NaN
03109	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.338268	10.712516	3.278788	1.099992	2.755203	1.072950	0.447456	0.770866	1.287898	0.012820	0.107135	0.032977	0.999969	0.002237	0.003854	0.006439	73.100128	8.145644	68.350639	NaN	NaN	0.000000	NaN	NaN	NaN
03110	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.034065	10.376873	3.424025	1.185526	2.240398	0.866585	0.416537	1.049158	1.366930	0.009812	0.103765	0.034404	0.999961	0.002083	0.005246	0.006835	73.447885	7.570143	69.159118	NaN	NaN	0.000000	NaN	NaN	NaN
03111	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.593105	10.113980	3.430060	1.087512	1.661976	0.697493	0.391891	1.270328	1.430695	0.005426	0.101112	0.034463	0.999952	0.001959	0.006352	0.007153	73.797850	6.969519	70.079672	NaN	NaN	0.000000	NaN	NaN	NaN
03112	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.068489	9.767484	3.373717	0.888311	0.885897	0.444776	0.350912	1.392625	1.486823	-0.001175	0.097608	0.033916	0.999947	0.001755	0.006963	0.007434	74.114705	6.372841	71.088596	NaN	NaN	0.000000	NaN	NaN	NaN
03113	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.687081	9.530396	3.233254	0.619689	0.188531	0.253787	0.320817	1.428742	1.525299	-0.007365	0.095197	0.032537	0.999944	0.001604	0.007144	0.007626	74.412688	5.733359	72.099607	NaN	NaN	0.000000	NaN	NaN	NaN
03114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.305651	9.366101	3.086971	0.346498	-0.497916	0.116504	0.292516	1.371120	1.560651	-0.013574	0.093511	0.031098	0.999945	0.001463	0.006855	0.007803	74.673117	5.082353	73.099388	NaN	NaN	0.000000	NaN	NaN	NaN
03115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.798532	9.186705	2.928459	0.115970	-1.077006	-0.064278	0.261330	1.241459	1.578319	-0.018527	0.091684	0.029518	0.999949	0.001307	0.006207	0.007891	74.903682	4.376100	74.005466	NaN	NaN	0.000000	NaN	NaN	NaN
03116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.171938	9.021403	2.829026	-0.020285	-1.557247	-0.237742	0.249387	1.067292	1.598930	-0.022288	0.090002	0.028520	0.999953	0.001247	0.005336	0.007995	75.103256	3.650843	74.835092	NaN	NaN	0.000000	NaN	NaN	NaN
03117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.298689	8.852428	2.775049	-0.044413	-1.818402	-0.429707	0.252390	0.894110	1.604291	-0.023571	0.088302	0.027967	0.999957	0.001262	0.004470	0.008021	75.292954	2.873781	75.546697	NaN	NaN	0.000000	NaN	NaN	NaN
03118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.243767	8.751377	2.759330	-0.001682	-1.901168	-0.559630	0.279011	0.754944	1.595869	-0.023030	0.087293	0.027801	0.999960	0.001395	0.003775	0.007979	75.479638	2.099518	76.196424	NaN	NaN	0.000000	NaN	NaN	NaN
03119	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.152985	8.601131	2.840298	0.151393	-1.975865	-0.715782	0.307493	0.668271	1.584320	-0.022115	0.085794	0.028608	0.999962	0.001537	0.003341	0.007921	75.676223	1.297894	76.775408	NaN	NaN	0.000000	NaN	NaN	NaN
03120	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.119470	8.429166	2.873006	0.253522	-2.088055	-0.903617	0.348647	0.627384	1.558234	-0.021760	0.084073	0.028944	0.999963	0.001743	0.003137	0.007791	75.883648	0.522103	77.343117	NaN	NaN	0.000000	NaN	NaN	NaN
03121	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.110709	8.347545	2.993551	0.414899	-2.233084	-0.984448	0.377433	0.607289	1.529326	-0.021653	0.083254	0.030158	0.999964	0.001887	0.003036	0.007647	76.103041	-0.260209	77.875826	NaN	NaN	0.000000	NaN	NaN	NaN
03122	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.069583	8.240075	3.047537	0.529895	-2.325250	-1.107479	0.398765	0.586972	1.506020	-0.021225	0.082181	0.030701	0.999965	0.001994	0.002935	0.007530	76.324248	-1.016772	78.407993	NaN	NaN	0.000000	NaN	NaN	NaN
03123	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.080603	8.102729	3.125266	0.664725	-2.470046	-1.256623	0.402652	0.567794	1.471299	-0.021312	0.080809	0.031476	0.999967	0.002013	0.002839	0.007356	76.543383	-1.774637	78.906039	NaN	NaN	0.000000	NaN	NaN	NaN
03124	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.067969	7.896871	3.200420	0.819118	-2.581658	-1.473457	0.393658	0.546064	1.451762	-0.021164	0.078753	0.032217	0.999968	0.001968	0.002730	0.007259	76.749032	-2.510393	79.402810	NaN	NaN	0.000000	NaN	NaN	NaN
03125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.144956	7.743915	3.232518	0.902149	-2.766738	-1.654961	0.379672	0.512010	1.418267	-0.021915	0.077223	0.032528	0.999970	0.001898	0.002560	0.007091	76.942805	-3.247845	79.858578	NaN	NaN	0.000000	NaN	NaN	NaN
03126	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.156459	7.567333	3.202032	0.942691	-2.865955	-1.871368	0.360466	0.470731	1.379907	-0.022010	0.075465	0.032208	0.999972	0.001802	0.002354	0.006899	77.120307	-3.956518	80.299612	NaN	NaN	0.000000	NaN	NaN	NaN
03127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.167588	7.343812	3.184195	1.003774	-2.960000	-2.131600	0.352777	0.429400	1.343060	-0.022100	0.073234	0.032018	0.999974	0.001764	0.002147	0.006715	77.290302	-4.663415	80.696317	NaN	NaN	0.000000	NaN	NaN	NaN
03128	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.152284	7.249566	3.159603	1.032896	-3.022749	-2.265040	0.348316	0.392119	1.298162	-0.021930	0.072299	0.031765	0.999975	0.001742	0.001961	0.006491	77.455152	-5.338863	81.079521	NaN	NaN	0.000000	NaN	NaN	NaN
03129	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.099637	7.095139	3.185243	1.127728	-3.049424	-2.442219	0.341135	0.367454	1.244397	-0.021378	0.070765	0.032012	0.999978	0.001706	0.001837	0.006222	77.612620	-5.998511	81.426605	NaN	NaN	0.000000	NaN	NaN	NaN
03130	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.151194	7.021048	3.176519	1.155893	-3.169271	-2.557893	0.333533	0.348845	1.185475	-0.021872	0.070028	0.031920	0.999980	0.001668	0.001744	0.005927	77.764818	-6.618280	81.768701	NaN	NaN	0.000000	NaN	NaN	NaN
03131	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.338389	7.019250	3.098175	1.080629	-3.412078	-2.634524	0.329307	0.318312	1.100957	-0.023720	0.070011	0.031135	0.999982	0.001647	0.001592	0.005505	77.912354	-7.203308	82.068614	NaN	NaN	0.000000	NaN	NaN	NaN
03132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.537204	7.098771	3.036784	1.004933	-3.670760	-2.631663	0.340801	0.265506	1.009948	-0.025689	0.070807	0.030523	0.999985	0.001704	0.001328	0.005050	78.071020	-7.736449	82.340031	NaN	NaN	0.000000	NaN	NaN	NaN
03133	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.744679	7.243795	2.924874	0.864765	-3.934357	-2.578514	0.345597	0.180167	0.901934	-0.027746	0.072263	0.029399	0.999988	0.001728	0.000901	0.004510	78.235539	-8.225435	82.536704	NaN	NaN	0.000000	NaN	NaN	NaN
03134	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.837669	7.457265	2.852232	0.763450	-4.096560	-2.434794	0.354987	0.066354	0.796723	-0.028664	0.074408	0.028664	0.999990	0.001775	0.000332	0.003984	78.418387	-8.663597	82.667649	NaN	NaN	0.000000	NaN	NaN	NaN
03135	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.884969	7.739838	2.746318	0.618560	-4.216217	-2.222502	0.374969	-0.056825	0.679705	-0.029120	0.077248	0.027600	0.999992	0.001875	-0.000284	0.003399	78.620806	-9.053467	82.703005	NaN	NaN	0.000000	NaN	NaN	NaN
03136	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.845703	7.981163	2.668755	0.521282	-4.247782	-2.027859	0.383532	-0.185390	0.560166	-0.028705	0.079680	0.026814	0.999994	0.001918	-0.000927	0.002801	78.845973	-9.387799	82.660935	NaN	NaN	0.000000	NaN	NaN	NaN
03137	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.763378	8.311956	2.551646	0.369698	-4.239872	-1.742848	0.396710	-0.311510	0.442726	-0.027857	0.083007	0.025638	0.999994	0.001984	-0.001558	0.002214	79.088523	-9.669894	82.523800	NaN	NaN	0.000000	NaN	NaN	NaN
03138	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.667139	8.628173	2.489882	0.278199	-4.221439	-1.454437	0.408405	-0.425171	0.324863	-0.026865	0.086187	0.025018	0.999994	0.002042	-0.002126	0.001624	79.356462	-9.897112	82.316230	NaN	NaN	0.000000	NaN	NaN	NaN
03139	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.474024	8.936517	2.391602	0.165891	-4.095384	-1.158090	0.417409	-0.518960	0.199276	-0.024892	0.089290	0.024038	0.999994	0.002087	-0.002595	0.000996	79.636835	-10.059829	82.034128	NaN	NaN	0.000000	NaN	NaN	NaN
03140	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.202782	9.257123	2.338815	0.110237	-3.895727	-0.822266	0.418505	-0.594184	0.077996	-0.022134	0.092513	0.023516	0.999993	0.002093	-0.002971	0.000390	79.933621	-10.162995	81.701807	NaN	NaN	0.000000	NaN	NaN	NaN
03141	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.962433	9.689906	2.340384	0.085260	-3.742298	-0.367548	0.425893	-0.624558	-0.054023	-0.019672	0.096854	0.023549	0.999993	0.002129	-0.003123	-0.000270	80.234836	-10.187872	81.334218	NaN	NaN	0.000000	NaN	NaN	NaN
03142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.753400	10.180351	2.373300	0.084001	-3.623361	0.147765	0.428264	-0.615573	-0.185593	-0.017513	0.101769	0.023897	0.999993	0.002141	-0.003078	-0.000928	80.544392	-10.140712	80.962863	NaN	NaN	0.000000	NaN	NaN	NaN
03143	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.540580	10.716710	2.475424	0.149579	-3.506007	0.724597	0.425701	-0.592112	-0.309086	-0.015314	0.107138	0.024937	0.999992	0.002128	-0.002961	-0.001545	80.845391	-10.012306	80.591837	NaN	NaN	0.000000	NaN	NaN	NaN
03144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.401638	11.405716	2.584197	0.191846	-3.471218	1.441051	0.417378	-0.559602	-0.420689	-0.013849	0.114032	0.026041	0.999992	0.002087	-0.002798	-0.002103	81.145129	-9.823213	80.232043	NaN	NaN	0.000000	NaN	NaN	NaN
03145	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.348094	12.331493	2.640973	0.134730	-3.522876	2.370442	0.391051	-0.522336	-0.537504	-0.013219	0.123299	0.026616	0.999991	0.001955	-0.002612	-0.002688	81.419621	-9.553602	79.884545	NaN	NaN	0.000000	NaN	NaN	NaN
03146	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.227344	13.120411	2.638412	0.065117	-3.458787	3.173642	0.356929	-0.512772	-0.655001	-0.011912	0.131196	0.026587	0.999990	0.001785	-0.002564	-0.003275	81.679911	-9.224335	79.534092	NaN	NaN	0.000000	NaN	NaN	NaN
03147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.003450	13.460460	2.541962	0.004858	-3.192320	3.546233	0.321594	-0.547716	-0.763868	-0.009590	0.134601	0.025609	0.999988	0.001608	-0.002739	-0.003819	81.914839	-8.823331	79.158137	NaN	NaN	0.000000	NaN	NaN	NaN
03148	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.575909	13.352020	2.404367	0.022412	-2.651780	3.504809	0.297493	-0.598999	-0.845391	-0.005267	0.133507	0.024226	0.999985	0.001487	-0.002995	-0.004227	82.145492	-8.389974	78.746464	NaN	NaN	0.000000	NaN	NaN	NaN
03149	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.022618	12.955136	2.346482	0.190655	-1.961904	3.204825	0.264554	-0.604169	-0.916150	0.000296	0.129520	0.023637	0.999984	0.001323	-0.003021	-0.004581	82.347257	-7.902352	78.331711	NaN	NaN	0.000000	NaN	NaN	NaN
03150	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.366358	12.389615	2.440795	0.502723	-1.448188	2.726980	0.234267	-0.530055	-0.969966	0.004199	0.123848	0.024564	0.999984	0.001171	-0.002650	-0.004850	82.530290	-7.390125	77.954185	NaN	NaN	0.000000	NaN	NaN	NaN
03151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.673060	11.672588	2.555358	0.836766	-1.004464	2.083616	0.191054	-0.440538	-1.008214	0.007262	0.116666	0.025681	0.999984	0.000955	-0.002203	-0.005041	82.670693	-6.834804	77.630760	NaN	NaN	0.000000	NaN	NaN	NaN
03152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.723233	10.998011	2.662374	1.096089	-0.822874	1.442893	0.131868	-0.378650	-1.025577	0.007746	0.109924	0.026711	0.999985	0.000659	-0.001893	-0.005128	82.778086	-6.278101	77.339259	NaN	NaN	0.000000	NaN	NaN	NaN
03153	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.643852	10.320574	2.751063	1.297989	-0.769550	0.780677	0.060979	-0.365461	-1.035478	0.006922	0.103162	0.027554	0.999985	0.000305	-0.001827	-0.005177	82.832268	-5.700562	77.058973	NaN	NaN	0.000000	NaN	NaN	NaN
03154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.463877	9.732573	2.699643	1.319210	-0.801272	0.179469	-0.006600	-0.401391	-1.047645	0.005094	0.097301	0.027003	0.999984	-0.000033	-0.002007	-0.005238	82.855742	-5.132308	76.754681	NaN	NaN	0.000000	NaN	NaN	NaN
03155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.155697	9.322764	2.571605	1.200183	-0.955815	-0.262993	-0.081417	-0.484575	-1.065252	0.001991	0.093228	0.025683	0.999983	-0.000407	-0.002423	-0.005326	82.827547	-4.546144	76.404394	NaN	NaN	0.000000	NaN	NaN	NaN
03156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.278197	9.097345	2.311121	0.887934	-1.215483	-0.543713	-0.160606	-0.605716	-1.103736	-0.002350	0.091006	0.023031	0.999980	-0.000803	-0.003029	-0.005519	82.765537	-3.960910	75.979645	NaN	NaN	0.000000	NaN	NaN	NaN
03157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.717248	9.141653	1.958042	0.435017	-1.460638	-0.560945	-0.226768	-0.757480	-1.154394	-0.006718	0.091478	0.019451	0.999976	-0.001134	-0.003787	-0.005772	82.656244	-3.344536	75.466293	NaN	NaN	0.000000	NaN	NaN	NaN
03158	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.304082	9.352186	1.610271	-0.083836	-1.843321	-0.413159	-0.280485	-0.938628	-1.231958	-0.012539	0.093623	0.015912	0.999969	-0.001402	-0.004693	-0.006160	82.527048	-2.712533	74.841128	NaN	NaN	0.000000	NaN	NaN	NaN
03159	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.852914	9.895074	1.261852	-0.654651	-2.166975	0.077322	-0.313798	-1.152439	-1.319798	-0.017947	0.099090	0.012359	0.999960	-0.001569	-0.005762	-0.006599	82.365735	-2.033761	74.089197	NaN	NaN	0.000000	NaN	NaN	NaN
03160	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.424585	10.699992	0.888654	-1.305337	-2.470820	0.833773	-0.344880	-1.401516	-1.422430	-0.023545	0.107184	0.008535	0.999949	-0.001724	-0.007007	-0.007112	82.193184	-1.332619	73.183612	NaN	NaN	0.000000	NaN	NaN	NaN
03161	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.805758	11.507961	0.572457	-1.865181	-2.555845	1.616169	-0.386766	-1.681126	-1.522259	-0.027226	0.115299	0.005271	0.999934	-0.001934	-0.008405	-0.007611	81.976603	-0.584370	72.113780	NaN	NaN	0.000000	NaN	NaN	NaN
03162	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.993133	12.183044	0.351519	-2.270929	-2.441661	2.286315	-0.443392	-1.977612	-1.617743	-0.028976	0.122074	0.002955	0.999916	-0.002217	-0.009888	-0.008088	81.725463	0.174018	70.860756	NaN	NaN	0.000000	NaN	NaN	NaN
03163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.905805	12.699789	0.088566	-2.611764	-2.010940	2.791502	-0.493107	-2.240512	-1.706065	-0.027979	0.127241	0.000255	0.999898	-0.002465	-0.011202	-0.008530	81.415991	0.971050	69.454539	NaN	NaN	0.000000	NaN	NaN	NaN
03164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.547752	13.110676	0.023327	-2.650497	-1.367096	3.205806	-0.540651	-2.452157	-1.780586	-0.024306	0.131326	-0.000424	0.999882	-0.002703	-0.012260	-0.008903	81.067705	1.766939	67.910165	NaN	NaN	0.000000	NaN	NaN	NaN
03165	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.062165	13.746460	0.027549	-2.585382	-0.580622	3.832463	-0.588517	-2.559852	-1.858376	-0.019341	0.137648	-0.000382	0.999871	-0.002942	-0.012799	-0.009291	80.656321	2.604344	66.301194	NaN	NaN	0.000000	NaN	NaN	NaN
03166	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.486082	14.014694	0.090071	-2.352870	0.246625	4.080611	-0.681638	-2.569873	-1.943313	-0.013504	0.140284	0.000243	0.999864	-0.003408	-0.012849	-0.009716	80.177409	3.458673	64.661647	NaN	NaN	0.000000	NaN	NaN	NaN
