// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
08484	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.894604	8.455643	4.367196	2.548083	2.710628	-1.007569	0.635230	0.865431	0.774256	0.008809	0.084452	0.043902	0.999978	0.003176	0.004327	0.003871	68.051053	16.862321	60.216092	NaN	NaN	0.000000	NaN	NaN	NaN
08485	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.776738	8.461226	4.301463	2.467351	2.594965	-0.987930	0.628470	0.936908	0.674754	0.007684	0.084503	0.043244	0.999978	0.003142	0.004685	0.003374	68.603944	16.700999	60.886139	NaN	NaN	0.000000	NaN	NaN	NaN
08486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.123657	8.797427	4.079561	1.947781	2.227222	-0.576986	0.598843	0.947721	0.569603	0.001180	0.087855	0.041053	0.999980	0.002994	0.004739	0.002848	69.137741	16.587669	61.539137	NaN	NaN	0.000000	NaN	NaN	NaN
08487	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.892244	9.475235	3.735350	1.103876	1.726403	0.203782	0.536744	0.828839	0.508683	-0.009008	0.094629	0.037645	0.999985	0.002684	0.004144	0.002543	69.607007	16.481911	62.109727	NaN	NaN	0.000000	NaN	NaN	NaN
08488	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.825186	9.986341	3.337015	0.286683	1.226008	0.799017	0.466661	0.557188	0.525739	-0.018421	0.099737	0.033654	0.999990	0.002333	0.002786	0.002629	69.996940	16.304050	62.531735	NaN	NaN	0.000000	NaN	NaN	NaN
08489	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.409436	10.154206	3.073039	-0.204534	0.819649	1.033634	0.412184	0.168136	0.604133	-0.024375	0.101405	0.030960	0.999993	0.002061	0.000841	0.003021	70.292726	16.010910	62.748334	NaN	NaN	0.000000	NaN	NaN	NaN
08490	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.329670	10.311792	3.014348	-0.237191	0.885322	1.142037	0.415421	-0.231432	0.683920	-0.023684	0.102975	0.030330	0.999991	0.002077	-0.001157	0.003420	70.536374	15.591650	62.755901	NaN	NaN	0.000000	NaN	NaN	NaN
08491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.575913	10.525501	3.145584	0.171733	1.468191	1.186330	0.434681	-0.515607	0.746401	-0.016233	0.105126	0.031643	0.999987	0.002173	-0.002578	0.003732	70.747170	15.089950	62.613742	NaN	NaN	0.000000	NaN	NaN	NaN
08492	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.459628	10.660655	3.316192	0.788746	2.304003	1.092645	0.448332	-0.631804	0.793239	-0.005124	0.106512	0.033385	0.999985	0.002242	-0.003159	0.003966	70.956997	14.536021	62.415454	NaN	NaN	0.000000	NaN	NaN	NaN
08493	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.590125	10.560349	3.320911	1.278280	3.051665	0.767945	0.462402	-0.572072	0.853046	0.005355	0.105550	0.033469	0.999984	0.002312	-0.002860	0.004265	71.182780	13.967060	62.259023	NaN	NaN	0.000000	NaN	NaN	NaN
08494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.357570	10.282358	3.197749	1.566375	3.542455	0.325940	0.485453	-0.358740	0.925355	0.013042	0.102807	0.032251	0.999985	0.002427	-0.001794	0.004627	71.458993	13.392407	62.235633	NaN	NaN	0.000000	NaN	NaN	NaN
08495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.827465	9.873949	3.074292	1.744087	3.743909	-0.157327	0.517793	-0.043792	1.012689	0.017768	0.098750	0.031003	0.999984	0.002589	-0.000219	0.005063	71.792056	12.833544	62.398846	NaN	NaN	0.000000	NaN	NaN	NaN
08496	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.968278	9.463623	2.882293	1.709951	3.698949	-0.585835	0.529960	0.308601	1.106660	0.019204	0.094667	0.029044	0.999980	0.002650	0.001543	0.005533	72.180958	12.277555	62.774737	NaN	NaN	0.000000	NaN	NaN	NaN
08497	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.896767	9.021263	2.650137	1.544747	3.489507	-1.012662	0.514553	0.669198	1.207397	0.018512	0.090257	0.026671	0.999973	0.002573	0.003346	0.006037	72.597342	11.733877	63.362201	NaN	NaN	0.000000	NaN	NaN	NaN
08498	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.614569	8.565227	2.500113	1.356118	3.071514	-1.389708	0.474248	1.006799	1.293324	0.015718	0.085695	0.025124	0.999964	0.002371	0.005034	0.006467	73.029055	11.187688	64.148921	NaN	NaN	0.000000	NaN	NaN	NaN
08499	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.055551	8.169679	2.374499	1.060933	2.427979	-1.659477	0.425419	1.309858	1.364880	0.010154	0.081716	0.023851	0.999953	0.002127	0.006549	0.006824	73.454323	10.654944	65.110294	NaN	NaN	0.000000	NaN	NaN	NaN
08500	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.306477	7.863372	2.396482	0.815194	1.587808	-1.782527	0.373134	1.560584	1.423800	0.002693	0.078609	0.024090	0.999942	0.001866	0.007803	0.007119	73.870657	10.114031	66.213861	NaN	NaN	0.000000	NaN	NaN	NaN
08501	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.653276	7.561977	2.339290	0.438317	0.583221	-1.903850	0.315770	1.698944	1.485532	-0.006894	0.075532	0.023570	0.999935	0.001579	0.008495	0.007427	74.253792	9.562551	67.400892	NaN	NaN	0.000000	NaN	NaN	NaN
08502	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.547540	7.360815	2.278186	0.095562	-0.348265	-1.961860	0.260471	1.730714	1.526922	-0.015838	0.073458	0.023014	0.999933	0.001302	0.008653	0.007634	74.600589	8.976358	68.606508	NaN	NaN	0.000000	NaN	NaN	NaN
08503	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.391618	7.243736	2.240809	-0.194739	-1.232827	-1.960673	0.193246	1.653723	1.553938	-0.024291	0.072228	0.022678	0.999935	0.000966	0.008268	0.007770	74.885817	8.366376	69.768040	NaN	NaN	0.000000	NaN	NaN	NaN
08504	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.089303	7.255670	2.167579	-0.471694	-1.955949	-1.885663	0.112552	1.473396	1.549356	-0.031293	0.072303	0.021946	0.999943	0.000563	0.007367	0.007747	75.100347	7.717716	70.822741	NaN	NaN	0.000000	NaN	NaN	NaN
08505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.524309	7.369605	2.154991	-0.617846	-2.438874	-1.747643	0.045825	1.238744	1.523473	-0.035669	0.073420	0.021787	0.999952	0.000229	0.006194	0.007617	75.243869	7.055179	71.739691	NaN	NaN	0.000000	NaN	NaN	NaN
08506	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.826974	7.456882	2.160395	-0.701929	-2.814828	-1.657866	-0.009853	0.997022	1.489921	-0.038716	0.074283	0.021793	0.999960	-0.000049	0.004985	0.007450	75.330248	6.365616	72.509027	NaN	NaN	0.000000	NaN	NaN	NaN
08507	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.960456	7.509941	2.173557	-0.725451	-3.040286	-1.625006	-0.031561	0.773793	1.450063	-0.040063	0.074813	0.021878	0.999966	-0.000158	0.003869	0.007250	75.378912	5.673524	73.151417	NaN	NaN	0.000000	NaN	NaN	NaN
08508	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-4.058636	7.667332	2.226984	-0.728970	-3.227597	-1.489819	-0.016408	0.579469	1.404254	-0.041059	0.076388	0.022382	0.999971	-0.000082	0.002897	0.007021	75.420137	4.970305	73.677229	NaN	NaN	0.000000	NaN	NaN	NaN
08509	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.883163	7.784590	2.289951	-0.642223	-3.162398	-1.415757	0.023449	0.433732	1.356032	-0.039308	0.077578	0.022994	0.999975	0.000117	0.002169	0.006780	75.468200	4.280391	74.114291	NaN	NaN	0.000000	NaN	NaN	NaN
08510	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.591694	7.894839	2.465061	-0.420013	-3.014699	-1.325079	0.082480	0.362175	1.304540	-0.036386	0.078702	0.024749	0.999977	0.000412	0.001811	0.006523	75.543702	3.601302	74.502401	NaN	NaN	0.000000	NaN	NaN	NaN
08511	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.165231	8.139040	2.689431	-0.145746	-2.729282	-1.093481	0.130865	0.372136	1.260169	-0.032114	0.081171	0.027007	0.999978	0.000654	0.001861	0.006301	75.640177	2.954677	74.889044	NaN	NaN	0.000000	NaN	NaN	NaN
08512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.747615	8.313745	2.952508	0.179366	-2.467652	-0.909723	0.165854	0.474717	1.200915	-0.027904	0.082946	0.029660	0.999979	0.000829	0.002374	0.006005	75.756617	2.348582	75.322589	NaN	NaN	0.000000	NaN	NaN	NaN
08513	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.386966	8.357019	3.155790	0.466225	-2.251872	-0.856828	0.186642	0.620726	1.159616	-0.024255	0.083401	0.031711	0.999978	0.000933	0.003104	0.005798	75.881285	1.791177	75.830343	NaN	NaN	0.000000	NaN	NaN	NaN
08514	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.138653	8.322614	3.350635	0.737371	-2.140357	-0.871708	0.185100	0.780207	1.127857	-0.021724	0.083073	0.033668	0.999976	0.000925	0.003901	0.005639	76.004076	1.266998	76.420823	NaN	NaN	0.000000	NaN	NaN	NaN
08515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.956638	8.267654	3.482622	0.939746	-2.067389	-0.915859	0.167524	0.955550	1.096903	-0.019852	0.082539	0.034990	0.999973	0.000838	0.004778	0.005484	76.111699	0.788570	77.103557	NaN	NaN	0.000000	NaN	NaN	NaN
08516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.032681	8.217413	3.594590	1.066013	-2.229678	-0.954327	0.131727	1.114499	1.069180	-0.020565	0.082041	0.036114	0.999970	0.000659	0.005572	0.005346	76.195178	0.341256	77.869669	NaN	NaN	0.000000	NaN	NaN	NaN
08517	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.207469	8.332041	3.627011	1.062670	-2.452349	-0.851244	0.088811	1.249429	1.030503	-0.022276	0.083190	0.036446	0.999967	0.000444	0.006247	0.005152	76.247493	-0.062070	78.705403	NaN	NaN	0.000000	NaN	NaN	NaN
08518	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.584819	8.554057	3.587543	0.932164	-2.850965	-0.662472	0.033102	1.327276	0.974499	-0.026026	0.085408	0.036062	0.999966	0.000166	0.006636	0.004872	76.262627	-0.428481	79.576256	NaN	NaN	0.000000	NaN	NaN	NaN
08519	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.034190	8.894367	3.534621	0.757278	-3.313123	-0.364985	-0.002921	1.334126	0.904219	-0.030507	0.088807	0.035548	0.999968	-0.000015	0.006671	0.004521	76.251442	-0.750518	80.441731	NaN	NaN	0.000000	NaN	NaN	NaN
08520	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.441776	9.234309	3.407581	0.527333	-3.725501	-0.087865	-0.021342	1.255032	0.815468	-0.034579	0.092206	0.034283	0.999972	-0.000107	0.006275	0.004077	76.225977	-1.037179	81.250848	NaN	NaN	0.000000	NaN	NaN	NaN
08521	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.683392	9.429712	3.272127	0.353749	-3.978566	0.048310	-0.012603	1.081906	0.715620	-0.036993	0.094167	0.032915	0.999979	-0.000063	0.005409	0.003578	76.203953	-1.288068	81.950561	NaN	NaN	0.000000	NaN	NaN	NaN
08522	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.705926	9.595603	3.196987	0.274480	-4.026527	0.174390	0.023115	0.843037	0.627637	-0.037225	0.095836	0.032138	0.999986	0.000116	0.004215	0.003138	76.202617	-1.524922	82.505007	NaN	NaN	0.000000	NaN	NaN	NaN
08523	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.619258	9.894897	3.147404	0.196822	-3.969425	0.440064	0.071090	0.580587	0.516082	-0.036356	0.098844	0.031615	0.999992	0.000355	0.002903	0.002580	76.231557	-1.733234	82.898524	NaN	NaN	0.000000	NaN	NaN	NaN
08524	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.426815	10.351471	3.278385	0.262417	-3.829565	0.906886	0.117918	0.326701	0.388552	-0.034415	0.103429	0.032901	0.999997	0.000590	0.001634	0.001943	76.290480	-1.906720	83.132841	NaN	NaN	0.000000	NaN	NaN	NaN
08525	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.220376	10.904722	3.329901	0.226596	-3.662205	1.452695	0.171943	0.096996	0.243242	-0.032320	0.108979	0.033408	0.999999	0.000860	0.000485	0.001216	76.385409	-2.029404	83.219649	NaN	NaN	0.000000	NaN	NaN	NaN
08526	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.793535	11.257635	3.451245	0.329781	-3.279805	1.831338	0.200641	-0.125787	0.138642	-0.028035	0.112522	0.034608	0.999999	0.001003	-0.000629	0.000693	76.500861	-2.124177	83.167748	NaN	NaN	0.000000	NaN	NaN	NaN
08527	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.134570	11.361798	3.661372	0.604798	-2.676101	1.999387	0.230931	-0.302379	0.095758	-0.021456	0.113565	0.036712	0.999998	0.001155	-0.001512	0.000479	76.638481	-2.218167	83.011702	NaN	NaN	0.000000	NaN	NaN	NaN
08528	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.422569	11.593299	3.896431	0.883343	-2.026994	2.300173	0.238092	-0.402731	0.067104	-0.014343	0.115882	0.039073	0.999997	0.001190	-0.002014	0.000336	76.781830	-2.308488	82.795375	NaN	NaN	0.000000	NaN	NaN	NaN
08529	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.806569	11.986095	4.007950	0.998053	-1.458934	2.727488	0.216537	-0.388501	0.028161	-0.008161	0.119816	0.040193	0.999998	0.001083	-0.001943	0.000141	76.914011	-2.375232	82.581945	NaN	NaN	0.000000	NaN	NaN	NaN
08530	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.385067	12.349147	3.922950	0.908434	-1.050060	3.075731	0.188354	-0.275128	-0.019715	-0.003893	0.123455	0.039340	0.999999	0.000942	-0.001376	-0.000099	77.026528	-2.399197	82.425197	NaN	NaN	0.000000	NaN	NaN	NaN
08531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.221019	12.519889	3.681609	0.680319	-0.861381	3.192921	0.171478	-0.131181	-0.069677	-0.002191	0.125168	0.036922	0.999999	0.000857	-0.000656	-0.000348	77.127604	-2.377478	82.342771	NaN	NaN	0.000000	NaN	NaN	NaN
08532	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.226960	12.385250	3.438270	0.497453	-0.826862	3.006690	0.169746	0.001307	-0.095424	-0.002210	0.123824	0.034488	1.000000	0.000849	0.000007	-0.000477	77.223178	-2.323216	82.330806	NaN	NaN	0.000000	NaN	NaN	NaN
08533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.317071	12.185691	3.245764	0.368016	-0.874778	2.766098	0.171226	0.156649	-0.119123	-0.003073	0.121831	0.032564	0.999999	0.000856	0.000783	-0.000596	77.317793	-2.237245	82.403201	NaN	NaN	0.000000	NaN	NaN	NaN
08534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.600229	12.086961	3.114648	0.251061	-1.114575	2.631207	0.171963	0.316060	-0.165335	-0.005853	0.120848	0.031260	0.999998	0.000860	0.001580	-0.000827	77.408126	-2.104200	82.558714	NaN	NaN	0.000000	NaN	NaN	NaN
08535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.047161	12.128649	3.010943	0.112594	-1.511970	2.635908	0.175864	0.458190	-0.225342	-0.010266	0.121272	0.030240	0.999996	0.000879	0.002291	-0.001127	77.500263	-1.921527	82.786892	NaN	NaN	0.000000	NaN	NaN	NaN
08536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.619667	12.227121	2.919573	-0.035965	-2.026375	2.698984	0.187685	0.494288	-0.292070	-0.015946	0.122267	0.029350	0.999995	0.000938	0.002471	-0.001460	77.597853	-1.695718	83.026892	NaN	NaN	0.000000	NaN	NaN	NaN
08537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.119350	12.043538	2.788087	-0.147673	-2.458172	2.485570	0.193142	0.416132	-0.342234	-0.020929	0.120444	0.028041	0.999996	0.000966	0.002081	-0.001711	77.702657	-1.453554	83.217760	NaN	NaN	0.000000	NaN	NaN	NaN
08538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.524591	11.477498	2.775603	-0.052769	-2.812530	1.930274	0.187884	0.214298	-0.362931	-0.025008	0.114794	0.027891	0.999997	0.000939	0.001071	-0.001815	77.806158	-1.222355	83.293103	NaN	NaN	0.000000	NaN	NaN	NaN
08539	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.738453	10.661300	2.766059	0.111015	-2.987094	1.136209	0.171633	-0.076547	-0.376384	-0.027194	0.106641	0.027742	0.999998	0.000858	-0.000383	-0.001882	77.905612	-1.021132	83.204666	NaN	NaN	0.000000	NaN	NaN	NaN
08540	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.823404	10.013590	2.669018	0.154204	-3.031907	0.490270	0.143550	-0.416386	-0.402014	-0.028088	0.100173	0.026703	0.999996	0.000718	-0.002082	-0.002010	77.989963	-0.842989	82.922680	NaN	NaN	0.000000	NaN	NaN	NaN
08541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.828224	9.656792	2.504987	0.067247	-2.992685	0.115388	0.123663	-0.732368	-0.459103	-0.028152	0.096617	0.025006	0.999990	0.000618	-0.003662	-0.002296	78.066354	-0.673077	82.457409	NaN	NaN	0.000000	NaN	NaN	NaN
08542	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.887050	9.541199	2.406459	-0.024140	-3.011359	-0.010055	0.120605	-1.006450	-0.531418	-0.028738	0.095474	0.023977	0.999984	0.000603	-0.005032	-0.002657	78.139170	-0.490576	81.829831	NaN	NaN	0.000000	NaN	NaN	NaN
08543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.940837	9.561320	2.295580	-0.162118	-3.017343	-0.004208	0.138604	-1.255366	-0.617390	-0.029257	0.095688	0.022838	0.999975	0.000693	-0.006277	-0.003087	78.223269	-0.292023	81.053160	NaN	NaN	0.000000	NaN	NaN	NaN
08544	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.001388	9.652022	2.137004	-0.367401	-3.011921	0.063029	0.160335	-1.499147	-0.714629	-0.029828	0.096610	0.021223	0.999965	0.000802	-0.007496	-0.003573	78.315137	-0.061595	80.128402	NaN	NaN	0.000000	NaN	NaN	NaN
08545	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.068977	9.877962	1.908440	-0.672031	-2.984691	0.250839	0.193069	-1.731646	-0.819606	-0.030449	0.098886	0.018915	0.999954	0.000965	-0.008658	-0.004098	78.423867	0.197986	79.061761	NaN	NaN	0.000000	NaN	NaN	NaN
08546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.096796	10.320712	1.652105	-1.040365	-2.882317	0.648959	0.204598	-1.948325	-0.935461	-0.030645	0.103334	0.016327	0.999941	0.001023	-0.009741	-0.004677	78.530697	0.505033	77.860474	NaN	NaN	0.000000	NaN	NaN	NaN
08547	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.131173	10.840803	1.378210	-1.441141	-2.750630	1.122714	0.194517	-2.163171	-1.059040	-0.030885	0.108559	0.013552	0.999927	0.000973	-0.010816	-0.005295	78.625688	0.854017	76.525178	NaN	NaN	0.000000	NaN	NaN	NaN
08548	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.096620	11.352594	1.060631	-1.864833	-2.506449	1.581793	0.164632	-2.376651	-1.167477	-0.030427	0.113696	0.010336	0.999912	0.000823	-0.011883	-0.005837	78.690015	1.247583	75.058014	NaN	NaN	0.000000	NaN	NaN	NaN
08549	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.984620	11.753985	0.814986	-2.175000	-2.178078	1.945369	0.125768	-2.604602	-1.263894	-0.029206	0.117721	0.007841	0.999895	0.000629	-0.013023	-0.006319	78.720631	1.665108	73.452061	NaN	NaN	0.000000	NaN	NaN	NaN
08550	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.657498	11.936669	0.730962	-2.224079	-1.676025	2.117231	0.055087	-2.817189	-1.345268	-0.025871	0.119540	0.006975	0.999878	0.000275	-0.014085	-0.006726	78.691967	2.110971	71.717097	NaN	NaN	0.000000	NaN	NaN	NaN
08551	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.136030	11.802444	0.686694	-2.102870	-1.022512	1.971288	-0.028375	-2.981875	-1.395139	-0.020635	0.118171	0.006539	0.999865	-0.000142	-0.014909	-0.006975	78.600358	2.558026	69.882976	NaN	NaN	0.000000	NaN	NaN	NaN
08552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.382561	11.501200	0.799437	-1.700068	-0.229036	1.671372	-0.100439	-3.052204	-1.419411	-0.013128	0.115111	0.007733	0.999858	-0.000502	-0.015260	-0.007097	78.448615	3.013433	68.006469	NaN	NaN	0.000000	NaN	NaN	NaN
08553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.556969	10.998425	1.004204	-1.114469	0.541976	1.175794	-0.172588	-3.012484	-1.441621	-0.004926	0.110030	0.009870	0.999860	-0.000863	-0.015062	-0.007208	78.243813	3.473438	66.146020	NaN	NaN	0.000000	NaN	NaN	NaN
08554	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.303784	10.470424	1.281398	-0.406910	1.271508	0.655389	-0.235496	-2.835360	-1.440460	0.003611	0.104695	0.012739	0.999873	-0.001177	-0.014176	-0.007202	77.991703	3.952838	64.383699	NaN	NaN	0.000000	NaN	NaN	NaN
08555	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.058167	9.915277	1.514374	0.252462	1.871968	0.094727	-0.303612	-2.536879	-1.430765	0.011099	0.099098	0.015132	0.999893	-0.001518	-0.012684	-0.007154	77.700043	4.447895	62.785696	NaN	NaN	0.000000	NaN	NaN	NaN
08556	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.558028	9.371051	1.693378	0.766724	2.236058	-0.457316	-0.371292	-2.171441	-1.410121	0.016057	0.093630	0.016933	0.999914	-0.001856	-0.010857	-0.007050	77.370290	4.973635	61.397390	NaN	NaN	0.000000	NaN	NaN	NaN
08557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.785786	8.898157	1.845584	1.121669	2.363062	-0.928461	-0.446402	-1.766213	-1.396069	0.018316	0.088896	0.018418	0.999934	-0.002232	-0.008831	-0.006980	77.006856	5.528897	60.228177	NaN	NaN	0.000000	NaN	NaN	NaN
08558	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.780237	8.526599	1.802341	1.172796	2.390630	-1.325683	-0.518201	-1.360851	-1.374369	0.018266	0.085188	0.017926	0.999950	-0.002591	-0.006804	-0.006872	76.611196	6.122583	59.286208	NaN	NaN	0.000000	NaN	NaN	NaN
