// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
59974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.064171,-11.536102,0.687937,-0.995708,1.195984,1.63878,0.424476,2.06597,-1.029473,-0.001166,-0.11537,0.006645,0.999931,0.002122,0.01033,-0.005147,-79.868061,-3.98891,-108.82511,NaN,NaN,0,NaN,NaN,NaN
59975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.406352,-11.269724,0.805593,-0.746083,1.56128,1.359848,0.444105,1.877808,-1.027598,-0.004568,-0.112692,0.007847,0.99994,0.00222,0.009389,-0.005138,-79.529659,-4.375415,-109.99196,NaN,NaN,0,NaN,NaN,NaN
59976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.605901,-10.792189,1.077543,-0.360908,1.70184,0.909822,0.447404,1.653803,-1.018964,-0.006521,-0.107913,0.010587,0.99995,0.002237,0.008269,-0.005095,-79.186617,-4.782036,-111.030124,NaN,NaN,0,NaN,NaN,NaN
59977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.793593,-10.50394,1.275862,-0.069811,1.864177,0.632865,0.437869,1.39195,-1.016747,-0.008382,-0.105025,0.012586,0.99996,0.002189,0.00696,-0.005084,-78.858819,-5.201693,-111.927285,NaN,NaN,0,NaN,NaN,NaN
59978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.824635,-10.357489,1.35482,0.036926,1.938832,0.484493,0.427201,1.10693,-1.02037,-0.0087,-0.10356,0.013374,0.999969,0.002136,0.005535,-0.005102,-78.540707,-5.657707,-112.663283,NaN,NaN,0,NaN,NaN,NaN
59979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.793634,-10.239641,1.284051,-0.019693,2.013715,0.33978,0.435458,0.827378,-1.022894,-0.008407,-0.102382,0.012652,0.999976,0.002177,0.004137,-0.005114,-78.232221,-6.135989,-113.2486,NaN,NaN,0,NaN,NaN,NaN
59980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.576399,-10.047801,1.220018,-0.134312,1.907255,0.143337,0.455915,0.597253,-1.026233,-0.006244,-0.100474,0.011989,0.99998,0.00228,0.002986,-0.005131,-77.91675,-6.646709,-113.704517,NaN,NaN,0,NaN,NaN,NaN
59981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.126806,-9.928071,1.190127,-0.325045,1.591043,0.054483,0.466845,0.420018,-1.022981,-0.001751,-0.0993,0.011673,0.999982,0.002334,0.0021,-0.005115,-77.606883,-7.168146,-114.066459,NaN,NaN,0,NaN,NaN,NaN
59982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.295525,-9.9264,1.126883,-0.556786,1.339274,0.075992,0.47015,0.311336,-1.014998,0.002469,-0.099303,0.011031,0.999983,0.002351,0.001557,-0.005075,-77.295476,-7.702494,-114.366624,NaN,NaN,0,NaN,NaN,NaN
59983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.659251,-9.929666,1.114798,-0.722016,1.123536,0.111578,0.473318,0.258465,-0.997692,0.006111,-0.099354,0.010905,0.999984,0.002367,0.001292,-0.004988,-76.987445,-8.226492,-114.640742,NaN,NaN,0,NaN,NaN,NaN
59984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.940592,-9.898719,1.074042,-0.876664,0.986948,0.100907,0.47032,0.236716,-0.98089,0.008933,-0.099057,0.010497,0.999985,0.002352,0.001184,-0.004904,-76.676747,-8.747857,-114.900953,NaN,NaN,0,NaN,NaN,NaN
59985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.17992,-9.880309,1.06748,-0.986761,0.876181,0.10749,0.468918,0.257371,-0.958745,0.011339,-0.098883,0.010428,0.999985,0.002345,0.001287,-0.004794,-76.366254,-9.247341,-115.175652,NaN,NaN,0,NaN,NaN,NaN
59986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.326819,-9.875019,1.072063,-1.05241,0.846042,0.117143,0.459103,0.306586,-0.926666,0.012827,-0.098835,0.010474,0.999985,0.002296,0.001533,-0.004633,-76.051596,-9.72588,-115.474066,NaN,NaN,0,NaN,NaN,NaN
59987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.399782,-9.781609,1.124877,-1.032034,0.837526,0.043135,0.447131,0.368661,-0.910759,0.013573,-0.097903,0.011005,0.999985,0.002236,0.001843,-0.004554,-75.738301,-10.18017,-115.811044,NaN,NaN,0,NaN,NaN,NaN
59988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.389552,-9.775592,1.2173,-0.954681,0.907049,0.048345,0.433386,0.423737,-0.87957,0.013491,-0.097842,0.011932,0.999986,0.002167,0.002119,-0.004398,-75.422342,-10.612374,-116.174629,NaN,NaN,0,NaN,NaN,NaN
59989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.319462,-9.736012,1.348354,-0.812149,1.000421,0.02031,0.417549,0.454579,-0.861606,0.012805,-0.097444,0.013251,0.999986,0.002088,0.002273,-0.004308,-75.11214,-11.023253,-116.558767,NaN,NaN,0,NaN,NaN,NaN
59990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.28105,-9.776753,1.46015,-0.711761,1.092689,0.069458,0.405554,0.450836,-0.838561,0.012433,-0.097849,0.014375,0.999987,0.002028,0.002254,-0.004193,-74.804475,-11.424544,-116.937025,NaN,NaN,0,NaN,NaN,NaN
59991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.29033,-9.816257,1.593912,-0.611599,1.131352,0.132651,0.386009,0.409251,-0.828106,0.012529,-0.098245,0.015724,0.999987,0.00193,0.002046,-0.004141,-74.51214,-11.819757,-117.295916,NaN,NaN,0,NaN,NaN,NaN
59992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.471638,-9.959048,1.733355,-0.597261,1.048889,0.331047,0.364357,0.360484,-0.812824,0.014342,-0.099681,0.017126,0.999988,0.001822,0.001802,-0.004064,-74.233659,-12.21662,-117.624355,NaN,NaN,0,NaN,NaN,NaN
59993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.664164,-10.111462,1.805269,-0.648308,0.987444,0.525306,0.352292,0.301623,-0.801245,0.016263,-0.101212,0.01785,0.999989,0.001761,0.001508,-0.004006,-73.968706,-12.610494,-117.923178,NaN,NaN,0,NaN,NaN,NaN
59994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.888332,-10.182834,1.902812,-0.679332,0.865557,0.659432,0.343857,0.251019,-0.777787,0.018511,-0.101933,0.01883,0.99999,0.001719,0.001255,-0.003889,-73.7118,-13.002209,-118.188825,NaN,NaN,0,NaN,NaN,NaN
59995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.015556,-10.092114,1.91818,-0.713793,0.80481,0.600519,0.305953,0.23514,-0.744186,0.019802,-0.101024,0.019004,0.999991,0.00153,0.001176,-0.003721,-73.479165,-13.372894,-118.445112,NaN,NaN,0,NaN,NaN,NaN
59996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.094751,-10.132432,1.894058,-0.7778,0.83959,0.64347,0.26616,0.244684,-0.706819,0.020612,-0.101423,0.01878,0.999992,0.001331,0.001223,-0.003534,-73.266443,-13.724332,-118.699175,NaN,NaN,0,NaN,NaN,NaN
59997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.062877,-10.122851,1.875688,-0.777138,0.944995,0.615562,0.246575,0.260974,-0.669473,0.020314,-0.10132,0.018605,0.999993,0.001233,0.001305,-0.003347,-73.063487,-14.047876,-118.960901,NaN,NaN,0,NaN,NaN,NaN
59998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.026761,-10.091495,1.850755,-0.776888,1.04474,0.564013,0.23032,0.270241,-0.628722,0.019975,-0.100999,0.018364,0.999993,0.001152,0.001351,-0.003144,-72.867842,-14.350257,-119.219009,NaN,NaN,0,NaN,NaN,NaN
59999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.954968,-10.046845,1.904417,-0.689519,1.132453,0.513473,0.215683,0.249106,-0.585694,0.019279,-0.100546,0.018912,0.999994,0.001078,0.001246,-0.002928,-72.684526,-14.628239,-119.462306,NaN,NaN,0,NaN,NaN,NaN
60000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.996537,-10.042363,2.001535,-0.623223,1.117279,0.541266,0.206765,0.19179,-0.551978,0.019707,-0.100499,0.019892,0.999995,0.001034,0.000959,-0.00276,-72.514406,-14.900215,-119.665007,NaN,NaN,0,NaN,NaN,NaN
60001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.016132,-9.851409,2.037732,-0.572404,1.072878,0.374974,0.183647,0.12831,-0.506411,0.019925,-0.098583,0.020274,0.999996,0.000918,0.000642,-0.002532,-72.36804,-15.154391,-119.828074,NaN,NaN,0,NaN,NaN,NaN
60002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.098668,-9.657468,2.080846,-0.543486,0.965795,0.225873,0.150343,0.082853,-0.466856,0.02077,-0.096639,0.020727,0.999997,0.000752,0.000414,-0.002334,-72.24865,-15.397575,-119.955639,NaN,NaN,0,NaN,NaN,NaN
60003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.120225,-9.416811,2.118278,-0.482981,0.887691,0.017743,0.127021,0.061808,-0.419051,0.021011,-0.094226,0.021116,0.999998,0.000635,0.000309,-0.002095,-72.147326,-15.615075,-120.066667,NaN,NaN,0,NaN,NaN,NaN
60004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.150948,-9.196798,2.177038,-0.410847,0.794963,-0.161455,0.105784,0.039916,-0.379832,0.021339,-0.09202,0.021717,0.999998,0.000529,0.0002,-0.001899,-72.063418,-15.817684,-120.155122,NaN,NaN,0,NaN,NaN,NaN
60005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.13976,-9.045421,2.275752,-0.293535,0.741289,-0.276362,0.095215,0.01266,-0.33918,0.021246,-0.090501,0.022713,0.999998,0.000476,6.3E-05,-0.001696,-71.990983,-16.000028,-120.224508,NaN,NaN,0,NaN,NaN,NaN
60006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.235755,-8.828487,2.308723,-0.276204,0.59629,-0.440438,0.090746,-0.012467,-0.305777,0.022221,-0.088329,0.023049,0.999999,0.000454,-6.2E-05,-0.001529,-71.927202,-16.171151,-120.270291,NaN,NaN,0,NaN,NaN,NaN
60007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.339188,-8.713856,2.327341,-0.289603,0.486857,-0.512223,0.090195,-0.02596,-0.281536,0.023266,-0.087182,0.023237,0.999999,0.000451,-0.00013,-0.001408,-71.866216,-16.328828,-120.307631,NaN,NaN,0,NaN,NaN,NaN
60008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.426218,-8.604135,2.325815,-0.31353,0.398895,-0.589368,0.081124,-0.00998,-0.261804,0.024148,-0.086082,0.023224,0.999999,0.000406,-5E-05,-0.001309,-71.809662,-16.475317,-120.347079,NaN,NaN,0,NaN,NaN,NaN
60009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.607168,-8.544889,2.298424,-0.41331,0.260605,-0.600933,0.07102,0.022944,-0.242763,0.025971,-0.085489,0.022951,0.999999,0.000355,0.000115,-0.001214,-71.753533,-16.603063,-120.405324,NaN,NaN,0,NaN,NaN,NaN
60010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.695358,-8.466338,2.268707,-0.469348,0.189735,-0.656567,0.06682,0.076112,-0.207823,0.026874,-0.084699,0.022649,0.999999,0.000334,0.000381,-0.001039,-71.693954,-16.704568,-120.483802,NaN,NaN,0,NaN,NaN,NaN
60011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.725764,-8.371604,2.334563,-0.416556,0.117562,-0.714536,0.070708,0.139283,-0.164333,0.027205,-0.083747,0.023297,0.999999,0.000354,0.000696,-0.000822,-71.622939,-16.768566,-120.593698,NaN,NaN,0,NaN,NaN,NaN
60012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.637997,-8.227656,2.316312,-0.375496,0.153626,-0.876578,0.06851,0.191265,-0.130991,0.026348,-0.082302,0.02311,0.999999,0.000343,0.000956,-0.000655,-71.547587,-16.807282,-120.72318,NaN,NaN,0,NaN,NaN,NaN
60013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.532458,-8.07165,2.365028,-0.269384,0.167733,-1.034447,0.066382,0.231441,-0.079671,0.02532,-0.080734,0.023594,0.999999,0.000332,0.001157,-0.000398,-71.468381,-16.808256,-120.869531,NaN,NaN,0,NaN,NaN,NaN
60014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.389931,-7.944002,2.412798,-0.151325,0.21984,-1.177337,0.067675,0.243508,-0.044422,0.023911,-0.079453,0.024072,0.999999,0.000338,0.001218,-0.000222,-71.389767,-16.790062,-121.012164,NaN,NaN,0,NaN,NaN,NaN
60015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.276691,-7.790205,2.460432,-0.045229,0.233956,-1.335214,0.059894,0.233912,-0.00949,0.022792,-0.07791,0.024554,0.999999,0.000299,0.00117,-4.7E-05,-71.317848,-16.752108,-121.146463,NaN,NaN,0,NaN,NaN,NaN
60016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.197606,-7.700189,2.437193,-0.024957,0.272159,-1.446829,0.06103,0.209837,0.020138,0.022009,-0.077007,0.024325,0.999999,0.000305,0.001049,0.000101,-71.252357,-16.704641,-121.257538,NaN,NaN,0,NaN,NaN,NaN
60017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.126292,-7.534395,2.416923,0.004104,0.270233,-1.623873,0.056718,0.17709,0.054416,0.021305,-0.075345,0.024129,1,0.000284,0.000885,0.000272,-71.195288,-16.642211,-121.347198,NaN,NaN,0,NaN,NaN,NaN
60018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.095522,-7.396644,2.37383,-0.00971,0.254034,-1.770798,0.062904,0.135394,0.088814,0.021004,-0.073965,0.023701,1,0.000315,0.000677,0.000444,-71.144869,-16.570939,-121.402801,NaN,NaN,0,NaN,NaN,NaN
60019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.136597,-7.348174,2.363563,-0.043645,0.199533,-1.806103,0.069951,0.089758,0.119853,0.021421,-0.073477,0.0236,1,0.00035,0.000449,0.000599,-71.098139,-16.489071,-121.430237,NaN,NaN,0,NaN,NaN,NaN
60020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.207929,-7.268381,2.262915,-0.165695,0.144086,-1.889502,0.076997,0.060102,0.150604,0.022141,-0.072676,0.022595,1,0.000385,0.000301,0.000753,-71.055324,-16.398115,-121.431223,NaN,NaN,0,NaN,NaN,NaN
60021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.287388,-7.225023,2.225471,-0.243376,0.068899,-1.91827,0.082182,0.038055,0.172073,0.02294,-0.07224,0.022221,1,0.000411,0.00019,0.00086,-71.012787,-16.297542,-121.419173,NaN,NaN,0,NaN,NaN,NaN
60022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.387352,-7.208187,2.17983,-0.342037,-0.010269,-1.920163,0.084811,0.026973,0.194283,0.023946,-0.072068,0.021765,0.999999,0.000424,0.000135,0.000971,-70.973228,-16.189082,-121.392763,NaN,NaN,0,NaN,NaN,NaN
60023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.496505,-7.27071,2.116971,-0.472002,-0.059961,-1.853359,0.085297,0.024958,0.20987,0.025044,-0.07269,0.021136,0.999999,0.000426,0.000125,0.001049,-70.932997,-16.070506,-121.365838,NaN,NaN,0,NaN,NaN,NaN
60024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.545347,-7.375788,2.1048,-0.534856,-0.066027,-1.749142,0.078542,0.030084,0.228705,0.025541,-0.073737,0.021015,0.999999,0.000393,0.00015,0.001144,-70.898454,-15.942916,-121.334157,NaN,NaN,0,NaN,NaN,NaN
60025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.488792,-7.462178,1.97674,-0.642337,0.052939,-1.7275,0.069697,0.040323,0.250695,0.024985,-0.074597,0.019736,0.999999,0.000348,0.000202,0.001253,-70.866893,-15.79939,-121.307799,NaN,NaN,0,NaN,NaN,NaN
60026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.376697,-7.554383,1.946515,-0.639729,0.177202,-1.684612,0.058847,0.055234,0.271157,0.023875,-0.075517,0.019436,0.999999,0.000294,0.000276,0.001356,-70.842111,-15.644207,-121.281648,NaN,NaN,0,NaN,NaN,NaN
60027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.174772,-7.654456,2.00778,-0.516725,0.33813,-1.62916,0.061312,0.044317,0.305117,0.021869,-0.076517,0.02005,0.999999,0.000307,0.000222,0.001526,-70.817493,-15.470503,-121.246807,NaN,NaN,0,NaN,NaN,NaN
60028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.072272,-7.769954,2.093317,-0.425863,0.410716,-1.52424,0.059186,0.024347,0.337446,0.020856,-0.077671,0.020908,0.999999,0.000296,0.000122,0.001687,-70.800657,-15.285287,-121.190108,NaN,NaN,0,NaN,NaN,NaN
60029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.961339,-7.921331,2.130939,-0.378343,0.521526,-1.403167,0.061349,-0.01544,0.364527,0.019756,-0.079184,0.021287,0.999998,0.000307,-7.7E-05,0.001823,-70.787635,-15.090724,-121.110112,NaN,NaN,0,NaN,NaN,NaN
60030,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.969164,-8.063449,2.083004,-0.462213,0.564071,-1.286034,0.066645,-0.048741,0.391668,0.019844,-0.080603,0.020808,0.999998,0.000333,-0.000244,0.001958,-70.779719,-14.889863,-121.001805,NaN,NaN,0,NaN,NaN,NaN
60031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.929886,-8.312712,2.121779,-0.467134,0.647586,-1.05541,0.067179,-0.069225,0.414393,0.019464,-0.083094,0.021197,0.999998,0.000336,-0.000346,0.002072,-70.772955,-14.678494,-120.882073,NaN,NaN,0,NaN,NaN,NaN
60032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.829586,-8.720749,2.238653,-0.401959,0.805882,-0.669422,0.068477,-0.097958,0.439068,0.018476,-0.087175,0.022366,0.999997,0.000342,-0.00049,0.002195,-70.772697,-14.461158,-120.737148,NaN,NaN,0,NaN,NaN,NaN
60033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.792537,-9.172053,2.379395,-0.358082,0.913486,-0.21902,0.075468,-0.153937,0.479656,0.018127,-0.091686,0.023773,0.999997,0.000377,-0.00077,0.002398,-70.775114,-14.230471,-120.55763,NaN,NaN,0,NaN,NaN,NaN
60034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.730097,-9.755205,2.383557,-0.44204,1.142259,0.303551,0.071858,-0.231717,0.494188,0.017514,-0.097518,0.023821,0.999996,0.000359,-0.001159,0.002471,-70.792839,-14.008287,-120.327717,NaN,NaN,0,NaN,NaN,NaN
60035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.757238,-10.325927,2.438354,-0.526803,1.265465,0.854042,0.065309,-0.31899,0.522208,0.017803,-0.103221,0.024378,0.999995,0.000327,-0.001595,0.002611,-70.823678,-13.785558,-120.048433,NaN,NaN,0,NaN,NaN,NaN
60036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.577826,-10.867068,2.624953,-0.392345,1.4921,1.371792,0.027374,-0.413844,0.540641,0.016018,-0.108631,0.026268,0.999994,0.000137,-0.002069,0.002703,-70.891477,-13.571776,-119.709196,NaN,NaN,0,NaN,NaN,NaN
60037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.30028,-11.257259,2.807305,-0.185279,1.743993,1.729475,-0.04506,-0.551554,0.582952,0.013253,-0.112528,0.028135,0.999992,-0.000225,-0.002758,0.002915,-71.016137,-13.358945,-119.289813,NaN,NaN,0,NaN,NaN,NaN
60038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.921484,-11.273766,2.969205,0.122923,1.953862,1.716847,-0.106198,-0.73054,0.655205,0.009475,-0.112691,0.029786,0.999988,-0.000531,-0.003653,0.003276,-71.203452,-13.139791,-118.754368,NaN,NaN,0,NaN,NaN,NaN
60039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.622982,-11.111949,3.028231,0.338419,2.072595,1.52853,-0.168669,-0.931611,0.744418,0.006502,-0.11107,0.030406,0.999982,-0.000843,-0.004658,0.003722,-71.449862,-12.906385,-118.095034,NaN,NaN,0,NaN,NaN,NaN
60040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.343789,-10.73345,2.931629,0.450418,2.161214,1.098111,-0.214866,-1.118121,0.8293,0.003718,-0.107288,0.029452,0.999975,-0.001074,-0.005591,0.004146,-71.749643,-12.657449,-117.315062,NaN,NaN,0,NaN,NaN,NaN
60041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.120712,-10.130232,2.938077,0.665996,2.093701,0.504339,-0.23028,-1.273831,0.898782,0.001475,-0.101262,0.029506,0.999969,-0.001151,-0.006369,0.004494,-72.072474,-12.394307,-116.440435,NaN,NaN,0,NaN,NaN,NaN
60042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.120779,-9.576854,3.047336,0.971067,2.033057,-0.017767,-0.2581,-1.414203,0.923571,-0.000982,-0.095734,0.030589,0.999964,-0.00129,-0.007071,0.004618,-72.427956,-12.135612,-115.485935,NaN,NaN,0,NaN,NaN,NaN
60043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.133572,-9.086231,3.128745,1.145294,1.817739,-0.445166,-0.27456,-1.549077,0.90669,-0.001167,-0.090825,0.031403,0.999959,-0.001373,-0.007745,0.004533,-72.799906,-11.904813,-114.461092,NaN,NaN,0,NaN,NaN,NaN
60044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.101247,-8.801911,3.117151,1.105185,1.489203,-0.66057,-0.275843,-1.627606,0.855319,0.001134,-0.087971,0.031302,0.999957,-0.001379,-0.008138,0.004277,-73.178881,-11.706568,-113.403689,NaN,NaN,0,NaN,NaN,NaN
60045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.570248,-8.658537,3.091287,0.946978,1.003504,-0.70513,-0.259583,-1.650068,0.76614,0.005778,-0.086523,0.031073,0.999958,-0.001298,-0.00825,0.003831,-73.541184,-11.556461,-112.350396,NaN,NaN,0,NaN,NaN,NaN
60046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.211753,-8.984448,2.912917,0.515074,0.541416,-0.319788,-0.246104,-1.577277,0.673025,0.012189,-0.089768,0.029336,0.999962,-0.001231,-0.007886,0.003365,-73.884838,-11.437239,-111.354379,NaN,NaN,0,NaN,NaN,NaN
60047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.818498,-9.588811,2.721771,0.045844,0.180461,0.317732,-0.20191,-1.3882,0.588661,0.018277,-0.095807,0.027441,0.999971,-0.00101,-0.006941,0.002943,-74.174416,-11.331565,-110.479556,NaN,NaN,0,NaN,NaN,NaN
