// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
03902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.892960	-9.447046	3.987832	1.321029	2.830751	-0.005119	-0.553165	-1.101082	0.679564	-0.008829	-0.094390	0.040091	0.999975	-0.002766	-0.005505	0.003398	-67.488054	-12.631050	-114.197613	NaN	NaN	0.000000	NaN	NaN	NaN
03903	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.604852	-9.789482	3.764359	0.960923	2.723628	0.288223	-0.634558	-1.236000	0.558713	-0.006009	-0.097792	0.037917	0.999972	-0.003173	-0.006180	0.002794	-68.031921	-12.596008	-113.401732	NaN	NaN	0.000000	NaN	NaN	NaN
03904	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.052558	-11.063872	3.271191	0.039696	2.764087	1.388666	-0.768612	-1.275933	0.457536	-0.000483	-0.110513	0.033134	0.999970	-0.003843	-0.006380	0.002288	-68.643878	-12.621818	-112.606219	NaN	NaN	0.000000	NaN	NaN	NaN
03905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.624966	-12.604864	2.610350	-1.111749	2.794426	2.718919	-0.831293	-1.156972	0.420143	0.006361	-0.125925	0.026664	0.999972	-0.004156	-0.005785	0.002101	-69.284800	-12.626087	-111.883919	NaN	NaN	0.000000	NaN	NaN	NaN
03906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.227691	-13.172895	2.216631	-1.732734	2.473654	3.257252	-0.766301	-0.884982	0.448631	0.012472	-0.131615	0.022726	0.999980	-0.003831	-0.004425	0.002243	-69.848023	-12.561805	-111.304967	NaN	NaN	0.000000	NaN	NaN	NaN
03907	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.361992	-12.777407	2.333343	-1.491809	2.112273	2.988613	-0.738349	-0.509091	0.536291	0.013902	-0.127650	0.023840	0.999986	-0.003692	-0.002545	0.002681	-70.362971	-12.361601	-110.917576	NaN	NaN	0.000000	NaN	NaN	NaN
03908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.774570	-12.413260	2.633366	-0.851247	2.359809	2.650412	-0.830124	-0.177374	0.638390	0.008118	-0.123996	0.026856	0.999986	-0.004151	-0.000887	0.003192	-70.883561	-12.049807	-110.695196	NaN	NaN	0.000000	NaN	NaN	NaN
03909	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.408178	-12.330302	2.773414	-0.218437	3.264689	2.401531	-0.913979	-0.023458	0.725135	-0.003638	-0.123188	0.028297	0.999983	-0.004570	-0.000117	0.003626	-71.447491	-11.649152	-110.546085	NaN	NaN	0.000000	NaN	NaN	NaN
03910	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.532991	-11.971420	2.934321	0.470209	4.029499	1.926799	-0.910398	-0.107638	0.800813	-0.014867	-0.119639	0.029880	0.999981	-0.004552	-0.000538	0.004004	-72.008071	-11.232304	-110.339435	NaN	NaN	0.000000	NaN	NaN	NaN
03911	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.238336	-11.330790	3.147559	1.114640	4.322330	1.294865	-0.905776	-0.366996	0.878270	-0.021944	-0.113261	0.031948	0.999978	-0.004529	-0.001835	0.004391	-72.605995	-10.802399	-109.981194	NaN	NaN	0.000000	NaN	NaN	NaN
03912	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.323192	-10.621905	3.259347	1.454761	4.075738	0.680949	-0.913028	-0.726317	0.961402	-0.022841	-0.106179	0.032995	0.999971	-0.004565	-0.003632	0.004807	-73.231866	-10.397563	-109.411773	NaN	NaN	0.000000	NaN	NaN	NaN
03913	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.110685	-9.837410	3.221094	1.564109	3.593529	-0.002262	-0.904755	-1.116864	1.044481	-0.020774	-0.098336	0.032539	0.999961	-0.004524	-0.005584	0.005222	-73.900894	-9.986911	-108.618251	NaN	NaN	0.000000	NaN	NaN	NaN
03914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.815425	-9.092991	3.253794	1.695466	3.050419	-0.626544	-0.905385	-1.462905	1.152451	-0.017870	-0.090885	0.032818	0.999946	-0.004527	-0.007314	0.005762	-74.587697	-9.578439	-107.617607	NaN	NaN	0.000000	NaN	NaN	NaN
03915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.549425	-8.447798	3.232984	1.764279	2.586382	-1.186232	-0.906141	-1.755083	1.253128	-0.015250	-0.084427	0.032578	0.999932	-0.004531	-0.008775	0.006265	-75.306365	-9.125335	-106.446753	NaN	NaN	0.000000	NaN	NaN	NaN
03916	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.193281	-7.886841	3.053963	1.641633	2.109919	-1.700610	-0.876849	-1.985667	1.354871	-0.011703	-0.078814	0.030768	0.999918	-0.004384	-0.009928	0.006774	-76.009335	-8.654437	-105.136377	NaN	NaN	0.000000	NaN	NaN	NaN
03917	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.638591	-7.437123	2.815179	1.394574	1.480993	-2.098721	-0.812780	-2.147874	1.435088	-0.006157	-0.074301	0.028387	0.999908	-0.004064	-0.010739	0.007175	-76.687068	-8.122915	-103.733021	NaN	NaN	0.000000	NaN	NaN	NaN
03918	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.119090	-6.927529	2.588695	1.137586	0.644392	-2.532825	-0.721578	-2.240794	1.493897	0.001416	-0.069171	0.026152	0.999903	-0.003608	-0.011204	0.007469	-77.297642	-7.577226	-102.275690	NaN	NaN	0.000000	NaN	NaN	NaN
03919	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.047262	-6.488222	2.311856	0.809394	-0.344146	-2.901516	-0.622384	-2.221224	1.539978	0.010712	-0.064728	0.023438	0.999904	-0.003112	-0.011106	0.007700	-77.842229	-6.964963	-100.832838	NaN	NaN	0.000000	NaN	NaN	NaN
03920	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.921575	-6.128369	2.107885	0.578377	-1.286038	-3.201839	-0.524940	-2.083066	1.575811	0.019475	-0.061075	0.021441	0.999911	-0.002625	-0.010415	0.007879	-78.298925	-6.327552	-99.469239	NaN	NaN	0.000000	NaN	NaN	NaN
03921	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.506700	-5.796586	1.945840	0.455265	-1.956291	-3.517054	-0.444635	-1.857734	1.607121	0.025348	-0.057719	0.019821	0.999922	-0.002223	-0.009288	0.008035	-78.684740	-5.613606	-98.235596	NaN	NaN	0.000000	NaN	NaN	NaN
03922	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.723080	-5.711300	1.858913	0.421745	-2.244367	-3.626114	-0.379831	-1.556129	1.656618	0.027556	-0.056850	0.018911	0.999934	-0.001899	-0.007780	0.008283	-78.997438	-4.854144	-97.172666	NaN	NaN	0.000000	NaN	NaN	NaN
03923	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.671529	-5.926822	1.795367	0.382953	-2.249563	-3.466074	-0.268550	-1.238294	1.715255	0.027110	-0.059013	0.018200	0.999943	-0.001343	-0.006191	0.008576	-79.221960	-3.999982	-96.285384	NaN	NaN	0.000000	NaN	NaN	NaN
03924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.464715	-6.306030	2.025409	0.601890	-2.126051	-3.100030	-0.160843	-0.916814	1.756886	0.025106	-0.062825	0.020419	0.999951	-0.000804	-0.004584	0.008784	-79.355911	-3.107704	-95.580734	NaN	NaN	0.000000	NaN	NaN	NaN
03925	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.242914	-6.712878	2.149969	0.697325	-1.992858	-2.723475	-0.097774	-0.669373	1.762920	0.022947	-0.066917	0.021609	0.999955	-0.000489	-0.003347	0.008814	-79.437788	-2.165422	-95.019602	NaN	NaN	0.000000	NaN	NaN	NaN
03926	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.159545	-7.103592	2.223589	0.723602	-2.007014	-2.361777	-0.109163	-0.471184	1.744995	0.022162	-0.070832	0.022326	0.999959	-0.000546	-0.002356	0.008725	-79.511745	-1.230892	-94.571282	NaN	NaN	0.000000	NaN	NaN	NaN
03927	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.091881	-7.580723	2.407046	0.837870	-2.059532	-1.894855	-0.149226	-0.305345	1.722510	0.021534	-0.075606	0.024159	0.999961	-0.000746	-0.001527	0.008612	-79.601075	-0.273648	-94.223565	NaN	NaN	0.000000	NaN	NaN	NaN
03928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.026329	-7.981764	2.652572	1.026272	-2.133323	-1.491340	-0.164075	-0.224439	1.714740	0.020917	-0.079618	0.026614	0.999962	-0.000820	-0.001122	0.008574	-79.692168	0.670611	-93.920431	NaN	NaN	0.000000	NaN	NaN	NaN
03929	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.875423	-8.110481	2.770157	1.143200	-2.126356	-1.378177	-0.164814	-0.202434	1.712755	0.019420	-0.080918	0.027788	0.999962	-0.000824	-0.001012	0.008564	-79.779134	1.632126	-93.635342	NaN	NaN	0.000000	NaN	NaN	NaN
03930	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.700748	-8.147004	2.834161	1.225243	-2.090633	-1.361349	-0.172401	-0.209897	1.707196	0.017672	-0.081297	0.028430	0.999963	-0.000862	-0.001049	0.008536	-79.865357	2.574562	-93.343875	NaN	NaN	0.000000	NaN	NaN	NaN
03931	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.463112	-8.255509	2.916502	1.315228	-1.997647	-1.264113	-0.170504	-0.242302	1.694532	0.015294	-0.082402	0.029254	0.999963	-0.000853	-0.001211	0.008473	-79.943977	3.520892	-93.039771	NaN	NaN	0.000000	NaN	NaN	NaN
03932	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.304364	-8.256776	3.067089	1.486375	-1.978012	-1.259355	-0.153673	-0.350250	1.662594	0.013675	-0.082432	0.030758	0.999964	-0.000768	-0.001751	0.008313	-80.004925	4.424965	-92.675391	NaN	NaN	0.000000	NaN	NaN	NaN
03933	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.407916	-8.349547	3.132446	1.545536	-2.213560	-1.197606	-0.142039	-0.514662	1.586663	0.014660	-0.083358	0.031421	0.999965	-0.000710	-0.002573	0.007933	-80.044221	5.282387	-92.228575	NaN	NaN	0.000000	NaN	NaN	NaN
03934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.769291	-8.630025	3.085907	1.457118	-2.703980	-0.998224	-0.114329	-0.705666	1.488722	0.018225	-0.086148	0.030972	0.999966	-0.000572	-0.003528	0.007444	-80.053713	6.053649	-91.680207	NaN	NaN	0.000000	NaN	NaN	NaN
03935	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.352215	-9.063248	2.892396	1.199835	-3.418854	-0.707073	-0.077257	-0.877666	1.367107	0.024014	-0.090458	0.029064	0.999967	-0.000386	-0.004388	0.006835	-80.021817	6.749317	-91.047164	NaN	NaN	0.000000	NaN	NaN	NaN
03936	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.944244	-9.547210	2.641243	0.891527	-4.143055	-0.387544	-0.052009	-0.979812	1.227771	0.029898	-0.095283	0.026583	0.999969	-0.000260	-0.004899	0.006139	-79.966296	7.345549	-90.366891	NaN	NaN	0.000000	NaN	NaN	NaN
03937	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.513085	-10.061688	2.325620	0.527502	-4.848473	-0.055587	-0.039099	-0.974400	1.090186	0.035565	-0.100419	0.023448	0.999973	-0.000195	-0.004872	0.005451	-79.894260	7.871101	-89.702654	NaN	NaN	0.000000	NaN	NaN	NaN
03938	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.897808	-10.307603	2.112273	0.319710	-5.337819	0.051692	-0.027682	-0.847307	0.960037	0.039382	-0.102885	0.021303	0.999979	-0.000138	-0.004237	0.004800	-79.826458	8.328131	-89.122080	NaN	NaN	0.000000	NaN	NaN	NaN
03939	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.180872	-10.370705	2.175109	0.412577	-5.699857	0.041404	-0.014705	-0.628430	0.839183	0.042175	-0.103529	0.021891	0.999986	-0.000074	-0.003142	0.004196	-79.762071	8.741744	-88.676730	NaN	NaN	0.000000	NaN	NaN	NaN
03940	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.197553	-10.476567	2.312663	0.560110	-5.797546	0.127160	-0.033199	-0.376965	0.718608	0.042308	-0.104610	0.023224	0.999992	-0.000166	-0.001885	0.003593	-79.734325	9.109496	-88.387353	NaN	NaN	0.000000	NaN	NaN	NaN
03941	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.970672	-10.920784	2.350508	0.535486	-5.701931	0.567850	-0.083594	-0.117772	0.552690	0.039994	-0.109088	0.023574	0.999996	-0.000418	-0.000589	0.002763	-79.755046	9.408958	-88.260523	NaN	NaN	0.000000	NaN	NaN	NaN
03942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.599960	-11.227421	2.324648	0.460312	-5.435295	0.895448	-0.099644	0.142064	0.379698	0.036229	-0.112194	0.023277	0.999998	-0.000498	0.000710	0.001898	-79.817214	9.638529	-88.302575	NaN	NaN	0.000000	NaN	NaN	NaN
03943	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.876385	-11.276253	2.528192	0.637840	-4.767823	1.081354	-0.112662	0.340528	0.239086	0.028942	-0.112714	0.025296	0.999998	-0.000563	0.001703	0.001195	-79.903068	9.803504	-88.469005	NaN	NaN	0.000000	NaN	NaN	NaN
03944	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.140218	-11.605937	2.702350	0.741750	-4.128299	1.544596	-0.158259	0.402611	0.114199	0.021523	-0.116026	0.027072	0.999997	-0.000791	0.002013	0.000571	-80.029323	9.909152	-88.687934	NaN	NaN	0.000000	NaN	NaN	NaN
03945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.770071	-12.443911	2.650109	0.552795	-3.920330	2.407482	-0.176965	0.324063	-0.033578	0.017723	-0.124419	0.026582	0.999998	-0.000885	0.001620	-0.000168	-80.155278	9.914761	-88.871679	NaN	NaN	0.000000	NaN	NaN	NaN
03946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.869989	-13.495347	2.389008	0.138516	-4.189777	3.368933	-0.169582	0.190293	-0.190107	0.018594	-0.134951	0.023987	0.999999	-0.000848	0.000951	-0.000951	-80.272437	9.826967	-88.999480	NaN	NaN	0.000000	NaN	NaN	NaN
03947	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.186223	-14.135529	2.149359	-0.181517	-4.575313	3.907585	-0.165272	0.151282	-0.316843	0.021655	-0.141372	0.021594	0.999998	-0.000826	0.000756	-0.001584	-80.378782	9.652363	-89.110700	NaN	NaN	0.000000	NaN	NaN	NaN
03948	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.165522	-14.118227	2.084943	-0.224392	-4.507167	3.898463	-0.181335	0.239681	-0.390703	0.021404	-0.141205	0.020952	0.999997	-0.000907	0.001198	-0.001954	-80.509786	9.455403	-89.285667	NaN	NaN	0.000000	NaN	NaN	NaN
03949	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.659504	-13.474010	2.237243	0.044079	-3.854291	3.395281	-0.228049	0.377736	-0.415017	0.016358	-0.134749	0.022495	0.999995	-0.001140	0.001889	-0.002075	-80.673837	9.242851	-89.533945	NaN	NaN	0.000000	NaN	NaN	NaN
03950	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.810785	-12.590647	2.554595	0.519084	-2.836815	2.732850	-0.274733	0.462618	-0.440313	0.007890	-0.125889	0.025700	0.999994	-0.001374	0.002313	-0.002202	-80.877888	9.037287	-89.839865	NaN	NaN	0.000000	NaN	NaN	NaN
03951	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.094797	-11.709642	2.635066	0.766736	-1.947309	2.006285	-0.288271	0.445467	-0.484795	0.000723	-0.117060	0.026518	0.999994	-0.001441	0.002227	-0.002424	-81.080895	8.787429	-90.130678	NaN	NaN	0.000000	NaN	NaN	NaN
03952	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.132746	-11.086417	2.601265	0.862387	-1.580598	1.432336	-0.258148	0.399855	-0.546170	-0.001578	-0.110826	0.026159	0.999993	-0.001291	0.001999	-0.002731	-81.268569	8.514286	-90.408203	NaN	NaN	0.000000	NaN	NaN	NaN
03953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.247151	-10.907491	2.415374	0.727998	-1.867634	1.180498	-0.203287	0.373963	-0.621753	0.002178	-0.109057	0.024260	0.999993	-0.001016	0.001870	-0.003109	-81.414712	8.177853	-90.667323	NaN	NaN	0.000000	NaN	NaN	NaN
03954	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.221215	-11.084484	2.123462	0.416256	-2.784012	1.184669	-0.121756	0.428733	-0.710587	0.011864	-0.110874	0.021276	0.999991	-0.000609	0.002144	-0.003553	-81.525070	7.812559	-90.973593	NaN	NaN	0.000000	NaN	NaN	NaN
03955	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.470900	-11.536262	1.715224	-0.078101	-3.987773	1.422241	-0.057360	0.629438	-0.834434	0.024281	-0.115460	0.017108	0.999986	-0.000287	0.003147	-0.004172	-81.605013	7.374663	-91.394428	NaN	NaN	0.000000	NaN	NaN	NaN
03956	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.553341	-12.110514	1.135018	-0.787836	-5.014384	1.798220	0.003269	1.014108	-0.972308	0.035001	-0.121276	0.011170	0.999975	0.000016	0.005070	-0.004861	-81.683282	6.908786	-92.055362	NaN	NaN	0.000000	NaN	NaN	NaN
03957	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.093261	-12.703848	0.562484	-1.515213	-5.466323	2.281954	0.040614	1.531990	-1.110539	0.040268	-0.127264	0.005289	0.999955	0.000203	0.007660	-0.005553	-81.761704	6.384710	-93.011027	NaN	NaN	0.000000	NaN	NaN	NaN
03958	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.193046	-13.132162	-0.060025	-2.279833	-5.419818	2.655818	0.063151	2.105648	-1.229633	0.041112	-0.131576	-0.001077	0.999926	0.000316	0.010528	-0.006148	-81.862319	5.859991	-94.312917	NaN	NaN	0.000000	NaN	NaN	NaN
03959	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.785643	-13.336727	-0.410696	-2.722290	-4.818697	2.904748	0.068789	2.662088	-1.336823	0.036904	-0.133615	-0.004648	0.999889	0.000344	0.013310	-0.006684	-81.970802	5.291925	-95.926391	NaN	NaN	0.000000	NaN	NaN	NaN
03960	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.080627	-13.525644	-0.619956	-2.976616	-3.901891	3.176835	0.072232	3.147181	-1.444984	0.029725	-0.135471	-0.006722	0.999850	0.000361	0.015735	-0.007225	-82.093865	4.722675	-97.834202	NaN	NaN	0.000000	NaN	NaN	NaN
03961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.078720	-13.722518	-0.652215	-2.971546	-2.681262	3.492555	0.102881	3.496117	-1.535762	0.019614	-0.137375	-0.006943	0.999818	0.000514	0.017480	-0.007678	-82.186965	4.097904	-99.931415	NaN	NaN	0.000000	NaN	NaN	NaN
03962	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.991598	-13.649218	-0.622275	-2.778362	-1.369223	3.531688	0.163287	3.685877	-1.613751	0.008696	-0.136560	-0.006502	0.999797	0.000816	0.018428	-0.008068	-82.237953	3.468614	-102.153889	NaN	NaN	0.000000	NaN	NaN	NaN
03963	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.027551	-13.356698	-0.440002	-2.340515	-0.156259	3.343626	0.236652	3.729063	-1.644194	-0.001457	-0.133553	-0.004538	0.999792	0.001183	0.018644	-0.008220	-82.214231	2.796683	-104.386572	NaN	NaN	0.000000	NaN	NaN	NaN
03964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.997308	-12.904532	-0.124673	-1.692248	0.931478	2.985821	0.302954	3.626521	-1.645506	-0.011057	-0.128955	-0.001248	0.999801	0.001515	0.018131	-0.008227	-82.132900	2.146183	-106.575447	NaN	NaN	0.000000	NaN	NaN	NaN
03965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.802708	-12.371491	0.216384	-0.997715	1.803918	2.520098	0.384060	3.408884	-1.628038	-0.018996	-0.123567	0.002245	0.999820	0.001920	0.017043	-0.008140	-81.967834	1.465455	-108.627545	NaN	NaN	0.000000	NaN	NaN	NaN
03966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.442994	-11.643956	0.600917	-0.252226	2.437731	1.845030	0.464291	3.107666	-1.604887	-0.025269	-0.116253	0.006127	0.999844	0.002321	0.015538	-0.008024	-81.737210	0.808084	-110.520784	NaN	NaN	0.000000	NaN	NaN	NaN
03967	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.994710	-10.808640	0.967449	0.478316	2.937047	1.044291	0.522137	2.735594	-1.578380	-0.030665	-0.107872	0.009809	0.999872	0.002611	0.013677	-0.007892	-81.441118	0.118222	-112.193035	NaN	NaN	0.000000	NaN	NaN	NaN
03968	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.286936	-9.967522	1.219092	1.013183	3.182382	0.211583	0.556801	2.309776	-1.551923	-0.033500	-0.099451	0.012298	0.999899	0.002784	0.011548	-0.007759	-81.114364	-0.559489	-113.635937	NaN	NaN	0.000000	NaN	NaN	NaN
03969	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.383717	-9.156795	1.360457	1.358187	3.263138	-0.611965	0.584844	1.867134	-1.518776	-0.034404	-0.091348	0.013657	0.999923	0.002924	0.009335	-0.007594	-80.748598	-1.271478	-114.816260	NaN	NaN	0.000000	NaN	NaN	NaN
03970	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.179217	-8.527150	1.360950	1.411967	3.118908	-1.271637	0.615771	1.440668	-1.496944	-0.032332	-0.085073	0.013579	0.999941	0.003079	0.007203	-0.007485	-80.366492	-1.981649	-115.771557	NaN	NaN	0.000000	NaN	NaN	NaN
03971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.756794	-7.985126	1.267153	1.254939	2.823329	-1.848973	0.666307	1.077081	-1.459806	-0.028082	-0.079689	0.012556	0.999953	0.003331	0.005385	-0.007299	-79.942523	-2.718935	-116.514150	NaN	NaN	0.000000	NaN	NaN	NaN
03972	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.170767	-7.555561	1.088717	0.915335	2.425881	-2.312001	0.730171	0.796867	-1.435429	-0.022206	-0.075437	0.010699	0.999960	0.003651	0.003984	-0.007177	-79.489883	-3.446215	-117.111014	NaN	NaN	0.000000	NaN	NaN	NaN
03973	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.558024	-7.175259	0.932749	0.559071	2.003767	-2.709646	0.803204	0.610327	-1.407611	-0.016057	-0.071678	0.009088	0.999963	0.004016	0.003052	-0.007038	-78.984219	-4.189406	-117.597442	NaN	NaN	0.000000	NaN	NaN	NaN
03974	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.001013	-6.871395	0.804939	0.230085	1.625310	-3.017799	0.874450	0.517747	-1.382292	-0.010465	-0.068677	0.007776	0.999963	0.004372	0.002589	-0.006911	-78.445528	-4.907636	-118.044682	NaN	NaN	0.000000	NaN	NaN	NaN
