// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
31006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.87128,4.31976,1.782826,0.138919,-2.462837,-4.913953,-0.333079,0.780563,1.885525,-0.029049,0.042955,0.01787,0.999947,-0.001665,0.003903,0.009427,74.290258,5.143988,80.669165,NaN,NaN,0,NaN,NaN,NaN
31007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.078747,4.930387,1.877719,0.045516,-2.681211,-4.324377,-0.365355,0.632271,1.833213,-0.031178,0.049054,0.018786,0.999951,-0.001827,0.003161,0.009166,74.138674,4.211193,81.281173,NaN,NaN,0,NaN,NaN,NaN
31008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.09422,5.602545,2.071661,0.051735,-2.7341,-3.666497,-0.39556,0.540834,1.793504,-0.031387,0.055786,0.020691,0.999954,-0.001978,0.002704,0.008967,73.949937,3.306991,81.862878,NaN,NaN,0,NaN,NaN,NaN
31009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.149537,6.287547,2.211142,-0.014507,-2.840219,-3.010195,-0.416795,0.498691,1.761465,-0.031993,0.062641,0.02206,0.999956,-0.002084,0.002493,0.008807,73.743941,2.398582,82.396137,NaN,NaN,0,NaN,NaN,NaN
31010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.041897,6.878887,2.377384,-0.015804,-2.811555,-2.442614,-0.422719,0.511764,1.721839,-0.030949,0.068574,0.023707,0.999957,-0.002114,0.002559,0.008609,73.520722,1.533247,82.955857,NaN,NaN,0,NaN,NaN,NaN
31011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.90566,7.37351,2.509749,-0.026207,-2.771613,-1.97517,-0.414753,0.582791,1.688899,-0.029605,0.073539,0.025031,0.999958,-0.002074,0.002914,0.008444,73.299327,0.684948,83.532107,NaN,NaN,0,NaN,NaN,NaN
31012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.830899,7.824969,2.509255,-0.160408,-2.787459,-1.582032,-0.398187,0.690496,1.631439,-0.02886,0.078066,0.025036,0.999959,-0.001991,0.003452,0.008157,73.074309,-0.096839,84.181266,NaN,NaN,0,NaN,NaN,NaN
31013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.68791,8.207956,2.515411,-0.262224,-2.745342,-1.250212,-0.373243,0.817679,1.555464,-0.027414,0.081915,0.025112,0.99996,-0.001866,0.004088,0.007777,72.858781,-0.825999,84.872284,NaN,NaN,0,NaN,NaN,NaN
31014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.688161,8.505197,2.566421,-0.306966,-2.850105,-0.984729,-0.343276,0.967771,1.479179,-0.027386,0.084895,0.02565,0.999959,-0.001716,0.004839,0.007396,72.64624,-1.472451,85.653358,NaN,NaN,0,NaN,NaN,NaN
31015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.689957,8.817577,2.79018,-0.186487,-2.968324,-0.651676,-0.309747,1.131969,1.39965,-0.027358,0.088029,0.027919,0.999958,-0.001549,0.00566,0.006998,72.445997,-2.055157,86.497003,NaN,NaN,0,NaN,NaN,NaN
31016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.737457,9.317269,3.101659,-0.035356,-3.13066,-0.111008,-0.288994,1.341114,1.297877,-0.02777,0.093038,0.031067,0.999955,-0.001445,0.006705,0.006489,72.24187,-2.532181,87.455609,NaN,NaN,0,NaN,NaN,NaN
31017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.962511,9.921105,3.379644,0.050684,-3.461729,0.513988,-0.294323,1.538827,1.178016,-0.029949,0.099085,0.03388,0.999952,-0.001472,0.007694,0.00589,72.026742,-2.914129,88.489403,NaN,NaN,0,NaN,NaN,NaN
31018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.228892,10.465321,3.633433,0.139694,-3.81769,1.075653,-0.318443,1.669498,1.065086,-0.032542,0.104538,0.036439,0.99995,-0.001592,0.008347,0.005325,71.785442,-3.198615,89.589847,NaN,NaN,0,NaN,NaN,NaN
31019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.449273,10.690355,3.853824,0.303055,-4.099845,1.328783,-0.35171,1.708715,0.973452,-0.034683,0.106803,0.038646,0.99995,-0.001759,0.008543,0.004867,71.522783,-3.427319,90.685885,NaN,NaN,0,NaN,NaN,NaN
31020,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.645743,10.848112,4.096186,0.512652,-4.339732,1.529953,-0.340216,1.634747,0.876136,-0.036597,0.108391,0.041076,0.999956,-0.001701,0.008174,0.004381,71.263292,-3.605711,91.735833,NaN,NaN,0,NaN,NaN,NaN
31021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.755572,10.92283,4.244823,0.659365,-4.478587,1.630147,-0.318277,1.463535,0.784658,-0.037673,0.109148,0.04255,0.999964,-0.001591,0.007318,0.003923,71.022831,-3.764627,92.669669,NaN,NaN,0,NaN,NaN,NaN
31022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.900796,11.300824,4.372168,0.691293,-4.669846,2.009125,-0.215882,1.212522,0.644558,-0.039106,0.11293,0.043837,0.999976,-0.001079,0.006063,0.003223,70.846995,-3.88825,93.448784,NaN,NaN,0,NaN,NaN,NaN
31023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.948543,12.0458,4.579458,0.676865,-4.789489,2.767705,-0.09872,0.892168,0.486734,-0.039574,0.120384,0.045912,0.999987,-0.000494,0.004461,0.002434,70.752848,-3.984776,94.021753,NaN,NaN,0,NaN,NaN,NaN
31024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.903691,12.499343,4.847727,0.80521,-4.791056,3.278156,-0.00647,0.48194,0.357688,-0.039143,0.124925,0.048567,0.999995,-3.2E-05,0.00241,0.001788,70.72582,-4.088656,94.350985,NaN,NaN,0,NaN,NaN,NaN
31025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.506156,12.714289,5.044843,0.912091,-4.430099,3.564118,0.070679,0.070407,0.280608,-0.035222,0.127076,0.050506,0.999999,0.000353,0.000352,0.001403,70.761291,-4.225036,94.443669,NaN,NaN,0,NaN,NaN,NaN
31026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.886368,13.10012,5.004876,0.721179,-3.886714,3.948354,0.166878,-0.264602,0.204615,-0.029064,0.13093,0.05012,0.999998,0.000834,-0.001323,0.001023,70.864632,-4.387074,94.338853,NaN,NaN,0,NaN,NaN,NaN
31027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.170308,13.785307,4.635365,0.126855,-3.290322,4.518713,0.297499,-0.514402,0.057462,-0.021862,0.137778,0.046503,0.999996,0.001487,-0.002572,0.000287,71.057082,-4.509337,94.075226,NaN,NaN,0,NaN,NaN,NaN
31028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.715899,14.124419,4.212367,-0.369637,-2.910664,4.733058,0.427232,-0.716618,-0.092479,-0.017245,0.141162,0.042364,0.999991,0.002136,-0.003583,-0.000462,71.334012,-4.593004,93.668311,NaN,NaN,0,NaN,NaN,NaN
31029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.283353,13.80127,3.810016,-0.620106,-2.467943,4.3352,0.500045,-0.850181,-0.218693,-0.012845,0.137931,0.038391,0.999987,0.0025,-0.004251,-0.001093,71.662156,-4.621672,93.171903,NaN,NaN,0,NaN,NaN,NaN
31030,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.958453,12.72943,3.557261,-0.48357,-2.048614,3.270895,0.554744,-0.901683,-0.261722,-0.009579,0.127208,0.035882,0.999985,0.002774,-0.004508,-0.001309,72.023403,-4.641637,92.632618,NaN,NaN,0,NaN,NaN,NaN
31031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.466363,11.630568,3.366237,-0.286397,-1.454775,2.213133,0.599017,-0.849649,-0.283862,-0.004643,0.116211,0.033991,0.999985,0.002995,-0.004248,-0.001419,72.409654,-4.626885,92.125444,NaN,NaN,0,NaN,NaN,NaN
31032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.257256,10.98178,3.258732,-0.133892,-1.181289,1.583418,0.625934,-0.743485,-0.310873,-0.002524,0.109719,0.032921,0.999987,0.00313,-0.003717,-0.001554,72.805174,-4.585685,91.66429,NaN,NaN,0,NaN,NaN,NaN
31033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.437717,10.855382,3.163074,-0.114474,-1.33243,1.423285,0.625192,-0.653303,-0.369425,-0.004281,0.108462,0.031956,0.999988,0.003126,-0.003267,-0.001847,73.198073,-4.48333,91.251384,NaN,NaN,0,NaN,NaN,NaN
31034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.109726,11.167635,2.956496,-0.323597,-1.999601,1.614688,0.601121,-0.621917,-0.470949,-0.010927,0.111613,0.029866,0.999988,0.003006,-0.00311,-0.002355,73.574584,-4.328059,90.831603,NaN,NaN,0,NaN,NaN,NaN
31035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.180038,11.604881,2.604991,-0.713499,-3.052727,1.865633,0.565822,-0.719439,-0.604881,-0.021544,0.11604,0.0263,0.999985,0.002829,-0.003597,-0.003024,73.936412,-4.100225,90.346563,NaN,NaN,0,NaN,NaN,NaN
31036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.262129,11.933122,2.12372,-1.224046,-4.089477,1.991061,0.515852,-0.985823,-0.755239,-0.032276,0.119398,0.021385,0.999977,0.002579,-0.004929,-0.003776,74.277744,-3.84011,89.683281,NaN,NaN,0,NaN,NaN,NaN
31037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.119726,12.102384,1.705607,-1.665502,-4.867005,2.014679,0.490751,-1.364079,-0.917896,-0.040758,0.12117,0.017074,0.999963,0.002454,-0.00682,-0.004589,74.618111,-3.530221,88.797756,NaN,NaN,0,NaN,NaN,NaN
31038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.499599,12.209469,1.341719,-2.068278,-5.142522,2.03608,0.495958,-1.798139,-1.083876,-0.044454,0.122303,0.013319,0.999942,0.00248,-0.008991,-0.005419,74.970185,-3.202525,87.638718,NaN,NaN,0,NaN,NaN,NaN
31039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.534019,12.390511,1.199672,-2.285994,-5.055785,2.21781,0.525513,-2.202119,-1.260958,-0.044689,0.124157,0.011828,0.999916,0.002627,-0.01101,-0.006305,75.347068,-2.811165,86.243679,NaN,NaN,0,NaN,NaN,NaN
31040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.18597,12.659586,1.177942,-2.390807,-4.574619,2.537603,0.563618,-2.554018,-1.433122,-0.0411,0.126859,0.011609,0.999889,0.002818,-0.01277,-0.007165,75.743427,-2.382612,84.620047,NaN,NaN,0,NaN,NaN,NaN
31041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.595045,12.909513,1.241391,-2.361484,-3.831761,2.870343,0.595045,-2.830641,-1.589723,-0.035098,0.12934,0.012298,0.999864,0.002975,-0.014153,-0.007948,76.153215,-1.873249,82.836794,NaN,NaN,0,NaN,NaN,NaN
31042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.768036,13.162271,1.379902,-2.18865,-2.853783,3.220899,0.602824,-3.003693,-1.700667,-0.026767,0.131811,0.01379,0.999847,0.003014,-0.015018,-0.008503,76.551733,-1.33365,80.93375,NaN,NaN,0,NaN,NaN,NaN
31043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.009264,13.126921,1.634162,-1.79002,-1.960268,3.301196,0.560526,-3.067938,-1.787306,-0.01917,0.131397,0.016411,0.999838,0.002802,-0.015339,-0.008936,76.909515,-0.718446,78.999977,NaN,NaN,0,NaN,NaN,NaN
31044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2874,12.651897,1.859327,-1.286158,-1.134353,2.924714,0.458048,-3.04305,-1.843929,-0.011991,0.12659,0.018696,0.999839,0.00229,-0.015214,-0.009219,77.185325,-0.080813,77.063945,NaN,NaN,0,NaN,NaN,NaN
31045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.578507,11.871677,2.004156,-0.764017,-0.346264,2.211543,0.332385,-2.968563,-1.885179,-0.004965,0.118733,0.020161,0.999844,0.001662,-0.014842,-0.009425,77.367984,0.621134,75.178811,NaN,NaN,0,NaN,NaN,NaN
31046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.257458,10.948616,2.22969,-0.079636,0.488641,1.35257,0.210639,-2.826891,-1.921436,0.003309,0.109433,0.022455,0.999853,0.001053,-0.014134,-0.009607,77.457332,1.341477,73.357863,NaN,NaN,0,NaN,NaN,NaN
31047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.130777,9.96678,2.466066,0.665916,1.302701,0.412518,0.102851,-2.560671,-1.92265,0.011948,0.099542,0.024862,0.999872,0.000514,-0.012803,-0.009613,77.465702,2.120955,71.697601,NaN,NaN,0,NaN,NaN,NaN
31048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.746876,9.148361,2.7703,1.381176,1.812984,-0.366907,0.005563,-2.195832,-1.918152,0.018039,0.091312,0.027902,0.999894,2.8E-05,-0.010979,-0.00959,77.40416,2.91886,70.229104,NaN,NaN,0,NaN,NaN,NaN
31049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.168206,8.284769,2.919428,1.899983,2.149246,-1.231823,-0.106023,-1.774835,-1.913557,0.022214,0.082652,0.029346,0.999915,-0.00053,-0.008874,-0.009568,77.270509,3.786135,69.005722,NaN,NaN,0,NaN,NaN,NaN
31050,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.311029,7.401321,2.963098,2.216693,2.228156,-2.130176,-0.223147,-1.373991,-1.90079,0.023609,0.073824,0.02971,0.999931,-0.001116,-0.00687,-0.009504,77.067846,4.672121,67.993539,NaN,NaN,0,NaN,NaN,NaN
31051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.18755,6.68026,2.751994,2.157097,2.160091,-2.90872,-0.322873,-1.010924,-1.888136,0.022366,0.066637,0.027524,0.999941,-0.001614,-0.005055,-0.00944,76.808769,5.613548,67.195044,NaN,NaN,0,NaN,NaN,NaN
31052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.657551,6.12869,2.559316,1.909019,1.732615,-3.47145,-0.444111,-0.723511,-1.871808,0.017056,0.061185,0.025518,0.999947,-0.002221,-0.003617,-0.009359,76.484728,6.56024,66.540351,NaN,NaN,0,NaN,NaN,NaN
31053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.943883,5.677365,2.276341,1.469101,1.19029,-3.919532,-0.551824,-0.539072,-1.85999,0.009906,0.056746,0.022633,0.999949,-0.002759,-0.002695,-0.0093,76.097939,7.537613,65.99857,NaN,NaN,0,NaN,NaN,NaN
31054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.127257,5.399495,2.06092,1.001922,0.565043,-4.147511,-0.644524,-0.446888,-1.848172,0.001726,0.054046,0.020439,0.99995,-0.003223,-0.002234,-0.009241,75.657113,8.501046,65.486928,NaN,NaN,0,NaN,NaN,NaN
31055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.572826,5.28375,1.879289,0.571454,0.075201,-4.20512,-0.727867,-0.454666,-1.839521,-0.005284,0.052955,0.018588,0.999948,-0.003639,-0.002273,-0.009197,75.156171,9.469214,64.981815,NaN,NaN,0,NaN,NaN,NaN
31056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.162213,5.286747,1.679541,0.138005,-0.273927,-4.153512,-0.814887,-0.538641,-1.826375,-0.011183,0.053039,0.016549,0.999946,-0.004074,-0.002693,-0.009132,74.589122,10.397869,64.402189,NaN,NaN,0,NaN,NaN,NaN
31057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.543379,5.355205,1.612313,-0.111659,-0.459191,-4.030351,-0.894529,-0.64962,-1.80602,-0.015001,0.05376,0.015834,0.999944,-0.004473,-0.003248,-0.00903,73.950594,11.308897,63.774214,NaN,NaN,0,NaN,NaN,NaN
31058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.857667,5.489746,1.567693,-0.335263,-0.567563,-3.84526,-0.96052,-0.778534,-1.77808,-0.018147,0.055134,0.015341,0.999941,-0.004803,-0.003893,-0.00889,73.251483,12.159341,63.043498,NaN,NaN,0,NaN,NaN,NaN
31059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.963021,5.749497,1.518238,-0.50077,-0.441401,-3.586269,-1.015284,-0.897118,-1.747125,-0.019193,0.05774,0.014803,0.999939,-0.005076,-0.004486,-0.008735,72.493177,12.977494,62.26073,NaN,NaN,0,NaN,NaN,NaN
31060,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.929089,6.108202,1.565346,-0.541833,-0.189715,-3.243759,-1.038774,-0.996662,-1.704739,-0.018845,0.061324,0.015241,0.999938,-0.005194,-0.004983,-0.008524,71.697594,13.730467,61.393751,NaN,NaN,0,NaN,NaN,NaN
31061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.857352,6.344457,1.61372,-0.547448,0.062605,-3.030295,-1.106519,-1.046313,-1.664355,-0.018127,0.063684,0.01569,0.999936,-0.005532,-0.005231,-0.008322,70.840674,14.456056,60.512234,NaN,NaN,0,NaN,NaN,NaN
31062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.788724,6.393887,1.656453,-0.531589,0.249251,-2.995143,-1.167582,-1.02691,-1.618381,-0.017452,0.064176,0.0161,0.999937,-0.005838,-0.005134,-0.008092,69.943023,15.131225,59.617303,NaN,NaN,0,NaN,NaN,NaN
31063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.729612,6.599692,1.599985,-0.632041,0.529759,-2.853825,-1.180086,-0.969166,-1.561129,-0.016856,0.066222,0.015527,0.99994,-0.0059,-0.004846,-0.007805,69.031205,15.78913,58.764437,NaN,NaN,0,NaN,NaN,NaN
31064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.720778,7.115926,1.504025,-0.84362,0.914098,-2.443113,-1.167883,-0.863653,-1.487511,-0.016741,0.071371,0.014551,0.999946,-0.005839,-0.004318,-0.007437,68.13924,16.401061,57.961293,NaN,NaN,0,NaN,NaN,NaN
31065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.724245,7.932916,1.431166,-1.094552,1.423108,-1.767365,-1.164563,-0.755429,-1.414512,-0.016733,0.07953,0.013785,0.999951,-0.005823,-0.003777,-0.007072,67.253791,17.001162,57.230428,NaN,NaN,0,NaN,NaN,NaN
31066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.707306,8.721445,1.36341,-1.328855,1.953438,-1.137813,-1.184537,-0.63428,-1.32818,-0.016535,0.087404,0.013064,0.999955,-0.005923,-0.003171,-0.006641,66.377905,17.556825,56.567042,NaN,NaN,0,NaN,NaN,NaN
31067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.535299,9.566699,1.320922,-1.474874,2.642204,-0.51404,-1.188742,-0.5271,-1.235867,-0.014795,0.095836,0.0126,0.99996,-0.005944,-0.002635,-0.006179,65.510625,18.094078,55.980576,NaN,NaN,0,NaN,NaN,NaN
31068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.285192,10.252403,1.358992,-1.487266,3.294303,-0.038046,-1.16382,-0.401166,-1.102188,-0.012313,0.10267,0.012968,0.999966,-0.005819,-0.002006,-0.005511,64.686557,18.56933,55.481074,NaN,NaN,0,NaN,NaN,NaN
31069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.918722,10.943175,1.349237,-1.479468,4.061099,0.372305,-1.099596,-0.26943,-0.95027,-0.008685,0.109546,0.012878,0.999973,-0.005498,-0.001347,-0.004751,63.926041,19.005427,55.088679,NaN,NaN,0,NaN,NaN,NaN
31070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.450512,10.956523,1.620448,-1.058357,4.450322,0.284199,-1.017976,-0.148173,-0.754642,-0.004103,0.109662,0.015643,0.99998,-0.00509,-0.000741,-0.003773,63.249383,19.354174,54.804797,NaN,NaN,0,NaN,NaN,NaN
31071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.01979,10.637272,1.964722,-0.530442,4.59081,-0.032392,-0.883411,-0.031591,-0.52642,7.9E-05,0.106458,0.019177,0.999987,-0.004417,-0.000158,-0.002632,62.68855,19.625017,54.643815,NaN,NaN,0,NaN,NaN,NaN
31072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.341475,10.666691,2.465955,0.01903,4.764968,0.049864,-0.730518,0.109979,-0.290743,0.003583,0.106751,0.024268,0.999992,-0.003653,0.00055,-0.001454,62.262398,19.801159,54.62167,NaN,NaN,0,NaN,NaN,NaN
31073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.495869,10.841748,2.890879,0.361941,4.868375,0.302351,-0.658141,0.310186,-0.06211,0.005037,0.10851,0.028544,0.999993,-0.003291,0.001551,-0.000311,61.937667,19.923611,54.770501,NaN,NaN,0,NaN,NaN,NaN
31074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.536491,10.913409,3.037377,0.428794,4.925289,0.393838,-0.64691,0.530238,0.138547,0.005369,0.109235,0.030006,0.999991,-0.003235,0.002651,0.000693,61.677859,19.996485,55.095552,NaN,NaN,0,NaN,NaN,NaN
31075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.380707,11.249354,2.935119,0.122042,5.051007,0.664896,-0.643293,0.711256,0.301129,0.003741,0.112593,0.028976,0.999987,-0.003216,0.003556,0.001506,61.473262,20.04365,55.562315,NaN,NaN,0,NaN,NaN,NaN
31076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.033771,12.105363,2.647438,-0.6014,5.298993,1.372495,-0.634266,0.859279,0.412128,-0.000475,0.121136,0.026092,0.999984,-0.003171,0.004296,0.002061,61.308932,20.071412,56.143092,NaN,NaN,0,NaN,NaN,NaN
31077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.328576,13.067242,2.411096,-1.253814,5.659123,2.148743,-0.62004,0.986178,0.476612,-0.00348,0.130738,0.023723,0.99998,-0.0031,0.004931,0.002383,61.188599,20.105816,56.80638,NaN,NaN,0,NaN,NaN,NaN
31078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.012412,12.996528,2.336141,-1.209821,5.912759,1.932203,-0.528623,1.064725,0.579272,-0.000129,0.130026,0.023018,0.999978,-0.002643,0.005324,0.002896,61.139965,20.10862,57.546216,NaN,NaN,0,NaN,NaN,NaN
31079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.400381,12.32192,2.570902,-0.729056,5.771599,1.356742,-0.271628,1.081111,0.789972,0.003655,0.123269,0.025521,0.999977,-0.001358,0.005406,0.00395,61.270735,20.009383,58.349598,NaN,NaN,0,NaN,NaN,NaN
