// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
43186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.074129	9.481149	3.467527	-0.550367	-0.422922	0.315875	-0.075275	-0.766537	0.111395	-0.010927	0.094818	0.034598	0.999992	-0.000376	-0.003833	0.000557	70.581438	2.109082	27.171297	NaN	NaN	0.000000	NaN	NaN	NaN
43187	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.035000	9.341558	3.458375	-0.544493	-0.445234	0.177379	-0.094894	-0.796545	0.131899	-0.010549	0.093425	0.034498	0.999992	-0.000474	-0.003983	0.000659	70.516422	1.883045	26.766912	NaN	NaN	0.000000	NaN	NaN	NaN
43188	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.998487	9.305507	3.473204	-0.543015	-0.455213	0.144738	-0.093557	-0.832810	0.140366	-0.010195	0.093064	0.034646	0.999991	-0.000468	-0.004164	0.000702	70.449238	1.660695	26.374879	NaN	NaN	0.000000	NaN	NaN	NaN
43189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.849414	9.336948	3.564572	-0.420685	-0.460944	0.198139	-0.101657	-0.877223	0.139568	-0.008715	0.093382	0.035560	0.999990	-0.000508	-0.004386	0.000698	70.382514	1.414129	25.929112	NaN	NaN	0.000000	NaN	NaN	NaN
43190	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.783265	9.317063	3.534727	-0.418015	-0.416329	0.165649	-0.115127	-0.919064	0.140942	-0.008060	0.093185	0.035257	0.999989	-0.000576	-0.004595	0.000705	70.303760	1.169249	25.480157	NaN	NaN	0.000000	NaN	NaN	NaN
43191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.756330	9.264809	3.538067	-0.435325	-0.427163	0.114772	-0.139435	-0.946007	0.133236	-0.007792	0.092668	0.035280	0.999988	-0.000697	-0.004730	0.000666	70.218605	0.911603	24.996880	NaN	NaN	0.000000	NaN	NaN	NaN
43192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.748752	9.250872	3.521101	-0.481958	-0.413333	0.093577	-0.153562	-0.965452	0.127889	-0.007716	0.092531	0.035103	0.999988	-0.000768	-0.004827	0.000639	70.121842	0.667077	24.528108	NaN	NaN	0.000000	NaN	NaN	NaN
43193	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.673512	9.297255	3.499637	-0.479322	-0.348776	0.126549	-0.170442	-0.994343	0.121775	-0.006965	0.092998	0.034883	0.999987	-0.000852	-0.004972	0.000609	70.022954	0.404612	24.017537	NaN	NaN	0.000000	NaN	NaN	NaN
43194	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.626162	9.445086	3.580441	-0.475430	-0.348950	0.290443	-0.193162	-1.036044	0.122400	-0.006504	0.094481	0.035680	0.999986	-0.000966	-0.005180	0.000612	69.910347	0.148307	23.518523	NaN	NaN	0.000000	NaN	NaN	NaN
43195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.582683	9.573447	3.691869	-0.467166	-0.383436	0.446687	-0.211155	-1.060772	0.119140	-0.006079	0.095770	0.036786	0.999985	-0.001056	-0.005304	0.000596	69.792858	-0.127774	22.972834	NaN	NaN	0.000000	NaN	NaN	NaN
43196	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.508239	9.664208	3.766980	-0.439346	-0.383916	0.555758	-0.227502	-1.096447	0.111299	-0.005342	0.096682	0.037531	0.999984	-0.001138	-0.005482	0.000556	69.663903	-0.391815	22.436905	NaN	NaN	0.000000	NaN	NaN	NaN
43197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.364347	9.742285	3.870665	-0.340853	-0.388755	0.663919	-0.238695	-1.136153	0.112614	-0.003918	0.097467	0.038569	0.999983	-0.001193	-0.005681	0.000563	69.536264	-0.681795	21.850704	NaN	NaN	0.000000	NaN	NaN	NaN
43198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.223108	9.761430	3.809178	-0.292943	-0.269494	0.660438	-0.256187	-1.163787	0.117562	-0.002510	0.097662	0.037953	0.999982	-0.001281	-0.005819	0.000588	69.398808	-0.963189	21.290839	NaN	NaN	0.000000	NaN	NaN	NaN
43199	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.076599	9.623186	3.728254	-0.226505	-0.184680	0.503596	-0.261106	-1.192200	0.122077	-0.001046	0.096280	0.037151	0.999981	-0.001306	-0.005961	0.000610	69.264845	-1.272260	20.677882	NaN	NaN	0.000000	NaN	NaN	NaN
43200	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.162882	9.478620	3.531474	-0.105024	0.030789	0.303132	-0.257856	-1.213857	0.138393	0.001349	0.094833	0.035201	0.999981	-0.001289	-0.006069	0.000692	69.133311	-1.582623	20.086558	NaN	NaN	0.000000	NaN	NaN	NaN
43201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.358680	9.417828	3.480124	0.011409	0.124493	0.233181	-0.242199	-1.228035	0.136861	0.003309	0.094223	0.034708	0.999980	-0.001211	-0.006140	0.000684	69.017401	-1.909649	19.458754	NaN	NaN	0.000000	NaN	NaN	NaN
43202	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.542831	9.377050	3.414096	0.114621	0.231420	0.177949	-0.240459	-1.234545	0.144287	0.005150	0.093815	0.034061	0.999980	-0.001202	-0.006173	0.000721	68.901960	-2.225459	18.870475	NaN	NaN	0.000000	NaN	NaN	NaN
43203	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.696552	9.353122	3.414208	0.205243	0.271289	0.162626	-0.251979	-1.216429	0.143551	0.006691	0.093579	0.034065	0.999980	-0.001260	-0.006082	0.000718	68.787186	-2.556126	18.251425	NaN	NaN	0.000000	NaN	NaN	NaN
43204	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.787336	9.291702	3.336706	0.225550	0.348255	0.082606	-0.244175	-1.186830	0.131218	0.007615	0.092963	0.033299	0.999981	-0.001221	-0.005934	0.000656	68.676913	-2.857909	17.687650	NaN	NaN	0.000000	NaN	NaN	NaN
43205	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.809885	9.372311	3.385336	0.193464	0.337311	0.177567	-0.246199	-1.160060	0.122093	0.007846	0.093770	0.033784	0.999982	-0.001231	-0.005800	0.000610	68.570812	-3.167677	17.095294	NaN	NaN	0.000000	NaN	NaN	NaN
43206	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.858337	9.176040	3.316512	0.201676	0.348941	-0.026318	-0.267749	-1.137037	0.132933	0.008334	0.091810	0.033090	0.999983	-0.001339	-0.005685	0.000665	68.454693	-3.465097	16.558660	NaN	NaN	0.000000	NaN	NaN	NaN
43207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.873615	8.966503	3.256801	0.182492	0.338763	-0.240862	-0.279726	-1.112356	0.134451	0.008495	0.089716	0.032490	0.999983	-0.001399	-0.005562	0.000672	68.333869	-3.773706	15.995379	NaN	NaN	0.000000	NaN	NaN	NaN
43208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.820603	8.868739	3.265575	0.100935	0.287669	-0.331192	-0.273461	-1.103387	0.126811	0.007970	0.088737	0.032579	0.999984	-0.001367	-0.005517	0.000634	68.218479	-4.058152	15.486935	NaN	NaN	0.000000	NaN	NaN	NaN
43209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.891578	8.994827	3.289692	0.103610	0.330053	-0.199986	-0.246753	-1.102818	0.126130	0.008678	0.089994	0.032834	0.999984	-0.001234	-0.005514	0.000631	68.122095	-4.362426	14.927903	NaN	NaN	0.000000	NaN	NaN	NaN
43210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.099280	9.030668	3.491028	0.292331	0.215005	-0.075299	-0.247560	-1.113509	0.142302	0.010734	0.090358	0.034859	0.999983	-0.001238	-0.005568	0.000712	68.029192	-4.653061	14.439837	NaN	NaN	0.000000	NaN	NaN	NaN
43211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.381592	8.918966	3.593818	0.550317	0.151910	-0.114950	-0.256880	-1.092122	0.142357	0.013556	0.089245	0.035898	0.999984	-0.001284	-0.005461	0.000712	67.932081	-4.965393	13.890714	NaN	NaN	0.000000	NaN	NaN	NaN
43212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.589446	8.850195	3.527703	0.702037	0.236318	-0.182108	-0.235752	-1.046288	0.133010	0.015651	0.088554	0.035255	0.999985	-0.001179	-0.005231	0.000665	67.846839	-5.239622	13.434508	NaN	NaN	0.000000	NaN	NaN	NaN
43213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.699687	8.977354	3.650950	0.759647	0.189538	-0.004626	-0.240436	-1.023289	0.127063	0.016753	0.089828	0.036488	0.999986	-0.001202	-0.005116	0.000635	67.761528	-5.530523	12.919354	NaN	NaN	0.000000	NaN	NaN	NaN
43214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.677597	8.984246	3.813018	0.718432	0.037694	0.064172	-0.257502	-0.986657	0.108483	0.016539	0.089901	0.038096	0.999987	-0.001288	-0.004933	0.000542	67.672135	-5.785494	12.485114	NaN	NaN	0.000000	NaN	NaN	NaN
43215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.636056	8.888897	3.969566	0.672005	-0.147262	0.034808	-0.259235	-0.925930	0.088197	0.016138	0.088948	0.039655	0.999988	-0.001296	-0.004630	0.000441	67.576319	-6.036099	12.013910	NaN	NaN	0.000000	NaN	NaN	NaN
43216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.580831	8.793542	4.149563	0.622070	-0.352330	0.012434	-0.269696	-0.870814	0.062656	0.015600	0.087996	0.041445	0.999990	-0.001348	-0.004354	0.000313	67.476275	-6.235019	11.657024	NaN	NaN	0.000000	NaN	NaN	NaN
43217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.438141	8.794305	4.421421	0.477585	-0.622648	0.104018	-0.294436	-0.844939	0.058036	0.014169	0.088012	0.044145	0.999990	-0.001472	-0.004225	0.000290	67.359822	-6.453411	11.222962	NaN	NaN	0.000000	NaN	NaN	NaN
43218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.348914	8.708613	4.533414	0.382022	-0.761098	0.060810	-0.323192	-0.833095	0.039854	0.013283	0.087162	0.045249	0.999990	-0.001616	-0.004165	0.000199	67.230013	-6.630636	10.896462	NaN	NaN	0.000000	NaN	NaN	NaN
43219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.316492	8.660390	4.483984	0.308646	-0.726969	-0.003625	-0.314591	-0.813391	0.025223	0.012972	0.086676	0.044757	0.999990	-0.001573	-0.004067	0.000126	67.103798	-6.826435	10.472655	NaN	NaN	0.000000	NaN	NaN	NaN
43220	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.301966	8.674154	4.499345	0.257493	-0.725298	0.015214	-0.305641	-0.826097	0.010050	0.012830	0.086811	0.044914	0.999990	-0.001528	-0.004130	0.000050	66.986246	-6.991840	10.136720	NaN	NaN	0.000000	NaN	NaN	NaN
43221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.223091	8.695775	4.565432	0.142779	-0.778183	0.052885	-0.323260	-0.816073	0.000132	0.012045	0.087031	0.045563	0.999990	-0.001616	-0.004080	0.000001	66.858552	-7.176687	9.706512	NaN	NaN	0.000000	NaN	NaN	NaN
43222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.103158	8.723505	4.641930	-0.006901	-0.840487	0.094753	-0.351517	-0.821815	-0.008861	0.010845	0.087316	0.046311	0.999990	-0.001758	-0.004109	-0.000044	66.717272	-7.333039	9.371368	NaN	NaN	0.000000	NaN	NaN	NaN
43223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.950384	8.709173	4.653381	-0.194938	-0.859038	0.068139	-0.402115	-0.838611	-0.017099	0.009317	0.087184	0.046398	0.999989	-0.002011	-0.004193	-0.000085	66.548970	-7.515972	8.926057	NaN	NaN	0.000000	NaN	NaN	NaN
43224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.784664	8.625283	4.664970	-0.378248	-0.899323	-0.023864	-0.441852	-0.864795	-0.025306	0.007656	0.086355	0.046492	0.999988	-0.002209	-0.004324	-0.000127	66.362363	-7.675674	8.571244	NaN	NaN	0.000000	NaN	NaN	NaN
43225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.757713	8.536080	4.801173	-0.421847	-1.030172	-0.053047	-0.474189	-0.892472	-0.038714	0.007380	0.085473	0.047842	0.999987	-0.002371	-0.004462	-0.000194	66.159903	-7.862431	8.093425	NaN	NaN	0.000000	NaN	NaN	NaN
43226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.715814	8.410765	4.958049	-0.469599	-1.193292	-0.107490	-0.488963	-0.909431	-0.057245	0.006957	0.084227	0.049407	0.999987	-0.002445	-0.004547	-0.000286	65.949710	-8.025398	7.685491	NaN	NaN	0.000000	NaN	NaN	NaN
43227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.769839	8.248407	5.104020	-0.424551	-1.347347	-0.185434	-0.504370	-0.931927	-0.071010	0.007490	0.082610	0.050867	0.999986	-0.002522	-0.004660	-0.000355	65.736754	-8.207878	7.180304	NaN	NaN	0.000000	NaN	NaN	NaN
43228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.831491	8.227058	5.227509	-0.397347	-1.424251	-0.142318	-0.514640	-0.948770	-0.095205	0.008107	0.082401	0.052102	0.999985	-0.002573	-0.004744	-0.000476	65.515533	-8.370181	6.715298	NaN	NaN	0.000000	NaN	NaN	NaN
43229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.792955	8.204948	5.362010	-0.471637	-1.522229	-0.109020	-0.541841	-0.949280	-0.132995	0.007730	0.082189	0.053435	0.999985	-0.002709	-0.004746	-0.000665	65.287424	-8.528297	6.187125	NaN	NaN	0.000000	NaN	NaN	NaN
43230	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.739553	8.066887	5.278393	-0.543214	-1.464745	-0.271085	-0.563903	-0.949208	-0.169404	0.007214	0.080811	0.052591	0.999984	-0.002820	-0.004746	-0.000847	65.037567	-8.656520	5.701073	NaN	NaN	0.000000	NaN	NaN	NaN
43231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.634311	7.902653	5.201771	-0.659534	-1.430101	-0.462167	-0.558902	-0.942340	-0.208531	0.006181	0.079165	0.051826	0.999984	-0.002794	-0.004712	-0.001043	64.804244	-8.778068	5.159034	NaN	NaN	0.000000	NaN	NaN	NaN
43232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.619789	7.892238	5.170424	-0.705103	-1.362855	-0.482626	-0.560146	-0.909559	-0.243821	0.006060	0.079059	0.051511	0.999985	-0.002801	-0.004548	-0.001219	64.557542	-8.864391	4.666904	NaN	NaN	0.000000	NaN	NaN	NaN
43233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.658763	7.792312	4.921951	-0.680250	-1.133812	-0.667677	-0.551802	-0.875044	-0.279055	0.006482	0.078049	0.049033	0.999986	-0.002759	-0.004375	-0.001395	64.327169	-8.937272	4.143259	NaN	NaN	0.000000	NaN	NaN	NaN
43234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.592690	7.751841	4.663526	-0.759141	-0.879905	-0.821575	-0.514898	-0.863929	-0.309017	0.005846	0.077629	0.046461	0.999986	-0.002574	-0.004320	-0.001545	64.106714	-8.986954	3.642129	NaN	NaN	0.000000	NaN	NaN	NaN
43235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.556490	7.816050	4.527448	-0.821800	-0.694101	-0.827097	-0.482881	-0.866616	-0.334707	0.005500	0.078260	0.045110	0.999986	-0.002414	-0.004333	-0.001674	63.918279	-9.032907	3.109179	NaN	NaN	0.000000	NaN	NaN	NaN
43236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.428538	7.846597	4.513984	-0.966795	-0.636486	-0.824426	-0.480310	-0.865149	-0.350530	0.004228	0.078567	0.044970	0.999986	-0.002402	-0.004326	-0.001753	63.719939	-9.067542	2.585471	NaN	NaN	0.000000	NaN	NaN	NaN
43237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.427656	7.671313	4.532021	-0.953551	-0.691357	-0.970529	-0.481384	-0.862356	-0.361435	0.004220	0.076814	0.045154	0.999986	-0.002407	-0.004312	-0.001807	63.533752	-9.102217	2.048083	NaN	NaN	0.000000	NaN	NaN	NaN
43238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.507352	7.397840	4.514946	-0.843212	-0.756057	-1.205281	-0.457115	-0.850800	-0.369364	0.005019	0.074072	0.045002	0.999987	-0.002286	-0.004254	-0.001847	63.346759	-9.125925	1.530249	NaN	NaN	0.000000	NaN	NaN	NaN
43239	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.644713	7.277890	4.473625	-0.698034	-0.736369	-1.305804	-0.443686	-0.810626	-0.391222	0.006409	0.072865	0.044601	0.999987	-0.002218	-0.004053	-0.001956	63.179543	-9.135371	1.012079	NaN	NaN	0.000000	NaN	NaN	NaN
43240	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.861304	7.271519	4.414087	-0.484535	-0.650479	-1.301340	-0.429968	-0.731593	-0.431154	0.008609	0.072791	0.044016	0.999989	-0.002150	-0.003658	-0.002156	63.001397	-9.100951	0.535125	NaN	NaN	0.000000	NaN	NaN	NaN
43241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.058760	7.360152	4.459908	-0.303040	-0.621209	-1.169437	-0.427764	-0.632004	-0.475435	0.010622	0.073672	0.044475	0.999990	-0.002139	-0.003160	-0.002377	62.831632	-9.023922	0.087163	NaN	NaN	0.000000	NaN	NaN	NaN
43242	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.198245	7.489742	4.648905	-0.185903	-0.698653	-0.945807	-0.453984	-0.525036	-0.515347	0.012054	0.074972	0.046351	0.999991	-0.002270	-0.002625	-0.002577	62.625694	-8.896024	-0.307368	NaN	NaN	0.000000	NaN	NaN	NaN
43243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.154532	7.432132	4.743957	-0.211470	-0.775373	-0.956696	-0.512719	-0.415572	-0.537646	0.011647	0.074411	0.047273	0.999991	-0.002564	-0.002078	-0.002688	62.390864	-8.733275	-0.660887	NaN	NaN	0.000000	NaN	NaN	NaN
43244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.874150	7.322811	4.718862	-0.449005	-0.759412	-1.101956	-0.544428	-0.337700	-0.562321	0.008868	0.073331	0.047004	0.999991	-0.002722	-0.001688	-0.002812	62.117052	-8.535168	-0.972903	NaN	NaN	0.000000	NaN	NaN	NaN
43245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.748337	7.321826	4.729882	-0.546450	-0.726096	-1.111257	-0.537361	-0.286421	-0.592906	0.007633	0.073323	0.047113	0.999991	-0.002687	-0.001432	-0.002965	61.858403	-8.312882	-1.276518	NaN	NaN	0.000000	NaN	NaN	NaN
43246	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.634239	7.567856	4.727785	-0.654431	-0.560336	-0.908524	-0.544346	-0.256728	-0.615586	0.006515	0.075787	0.047080	0.999991	-0.002722	-0.001284	-0.003078	61.578743	-8.068028	-1.561329	NaN	NaN	0.000000	NaN	NaN	NaN
43247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.478579	7.629226	4.593110	-0.766534	-0.363061	-0.935126	-0.580518	-0.241011	-0.629112	0.004971	0.076410	0.045715	0.999990	-0.002903	-0.001205	-0.003146	61.291279	-7.817974	-1.853656	NaN	NaN	0.000000	NaN	NaN	NaN
43248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.294468	7.672193	4.478244	-0.902858	-0.185234	-0.972206	-0.600606	-0.211317	-0.628424	0.003139	0.076846	0.044555	0.999990	-0.003003	-0.001057	-0.003142	60.974771	-7.557985	-2.123726	NaN	NaN	0.000000	NaN	NaN	NaN
43249	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.137368	7.768436	4.433072	-1.022652	-0.042788	-0.926091	-0.599188	-0.185256	-0.619112	0.001574	0.077812	0.044099	0.999990	-0.002996	-0.000926	-0.003096	60.670304	-7.300457	-2.387423	NaN	NaN	0.000000	NaN	NaN	NaN
43250	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.104641	7.743534	4.378984	-1.005469	0.045899	-0.973268	-0.601703	-0.191409	-0.613084	0.001242	0.077563	0.043558	0.999990	-0.003009	-0.000957	-0.003065	60.348963	-7.044807	-2.644680	NaN	NaN	0.000000	NaN	NaN	NaN
43251	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.175601	7.738459	4.432386	-0.899208	0.043855	-0.938580	-0.592198	-0.194707	-0.609043	0.001949	0.077510	0.044096	0.999991	-0.002961	-0.000974	-0.003045	60.046700	-6.797831	-2.912729	NaN	NaN	0.000000	NaN	NaN	NaN
43252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.294919	7.711082	4.570584	-0.751969	-0.043998	-0.875671	-0.590228	-0.194969	-0.600120	0.003136	0.077236	0.045481	0.999991	-0.002951	-0.000975	-0.003001	59.729975	-6.552396	-3.171031	NaN	NaN	0.000000	NaN	NaN	NaN
43253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.502842	7.659231	4.778225	-0.524566	-0.211293	-0.788943	-0.600107	-0.172100	-0.580130	0.005210	0.076720	0.047557	0.999991	-0.003001	-0.000860	-0.002901	59.418975	-6.316042	-3.421809	NaN	NaN	0.000000	NaN	NaN	NaN
43254	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.593486	7.546404	4.994594	-0.411478	-0.407777	-0.762247	-0.621958	-0.144475	-0.553478	0.006108	0.075602	0.049715	0.999991	-0.003110	-0.000722	-0.002767	59.078356	-6.081464	-3.643711	NaN	NaN	0.000000	NaN	NaN	NaN
43255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.648731	7.278556	5.195963	-0.326645	-0.671049	-0.877424	-0.629226	-0.118891	-0.527646	0.006649	0.072931	0.051734	0.999991	-0.003146	-0.000594	-0.002638	58.744552	-5.858007	-3.855128	NaN	NaN	0.000000	NaN	NaN	NaN
43256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.642704	6.929153	5.308064	-0.291248	-0.898611	-1.111585	-0.585117	-0.093210	-0.520234	0.006583	0.069429	0.052881	0.999992	-0.002926	-0.000466	-0.002601	58.420151	-5.627264	-4.044486	NaN	NaN	0.000000	NaN	NaN	NaN
43257	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.745555	6.695950	5.490446	-0.164921	-1.140523	-1.198259	-0.530542	-0.075922	-0.523916	0.007610	0.067085	0.054729	0.999993	-0.002653	-0.000380	-0.002620	58.139291	-5.395000	-4.236017	NaN	NaN	0.000000	NaN	NaN	NaN
43258	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.882452	6.524181	5.559374	0.004182	-1.260620	-1.288550	-0.481455	-0.068945	-0.521335	0.008976	0.065352	0.055440	0.999994	-0.002407	-0.000345	-0.002607	57.871008	-5.158817	-4.417432	NaN	NaN	0.000000	NaN	NaN	NaN
43259	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.945848	6.766675	5.646676	0.082586	-1.175539	-1.027555	-0.438488	-0.066411	-0.535551	0.009621	0.067765	0.056321	0.999994	-0.002192	-0.000332	-0.002678	57.641394	-4.919748	-4.609876	NaN	NaN	0.000000	NaN	NaN	NaN
