// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
3783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.204038,-10.091653,2.266899,-0.914503,2.435216,0.270129,0.475791,-0.08202,-0.062489,0.012,-0.100974,0.022434,0.999997,0.002379,-0.00041,-0.000312,-66.17223,-16.290682,-118.954397,NaN,NaN,0,NaN,NaN,NaN
3784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.836796,-10.50559,2.589917,-0.600468,2.825278,0.648309,0.358515,-0.184844,0.117076,0.008406,-0.105097,0.025719,0.999998,0.001793,-0.000924,0.000585,-66.001524,-16.271671,-118.824997,NaN,NaN,0,NaN,NaN,NaN
3785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.659686,-11.261099,2.732546,-0.608173,3.247449,1.313788,0.27048,-0.341871,0.252466,0.006692,-0.112639,0.027185,0.999997,0.001352,-0.001709,0.001262,-65.908175,-16.223829,-118.586567,NaN,NaN,0,NaN,NaN,NaN
3786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.813027,-12.132238,2.640147,-0.999469,3.506589,2.08384,0.259623,-0.517632,0.333713,0.008265,-0.121343,0.026265,0.999994,0.001298,-0.002588,0.001669,-65.859225,-16.169885,-118.223119,NaN,NaN,0,NaN,NaN,NaN
3787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.04018,-12.910005,2.41664,-1.520214,3.698711,2.741144,0.271124,-0.637834,0.384722,0.010573,-0.129112,0.024025,0.999992,0.001356,-0.003189,0.001924,-65.821463,-16.12033,-117.787062,NaN,NaN,0,NaN,NaN,NaN
3788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.146898,-13.322348,2.418736,-1.708255,3.755968,3.13432,0.257842,-0.696037,0.437592,0.011677,-0.133229,0.024056,0.999991,0.001289,-0.00348,0.002188,-65.806748,-16.0544,-117.301325,NaN,NaN,0,NaN,NaN,NaN
3789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.91865,-13.173497,2.788123,-1.289011,3.739053,3.091432,0.139337,-0.752015,0.542433,0.009439,-0.131729,0.027825,0.999989,0.000697,-0.00376,0.002712,-65.874402,-15.946808,-116.760133,NaN,NaN,0,NaN,NaN,NaN
3790,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.655774,-12.613864,3.214739,-0.688299,3.554784,2.707839,-0.049667,-0.82603,0.690411,0.00686,-0.126107,0.032207,0.999985,-0.000248,-0.00413,0.003452,-66.069931,-15.777615,-116.143096,NaN,NaN,0,NaN,NaN,NaN
3791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.696898,-11.973562,3.58143,-0.229194,3.081773,2.31695,-0.245664,-0.829744,0.842411,0.007324,-0.119661,0.035991,0.999982,-0.001228,-0.004149,0.004212,-66.387944,-15.524521,-115.485341,NaN,NaN,0,NaN,NaN,NaN
3792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.681309,-11.280779,3.659041,0.030372,2.716308,1.751429,-0.347891,-0.774226,0.938872,0.0072,-0.112711,0.036814,0.99998,-0.001739,-0.003871,0.004694,-66.756376,-15.206693,-114.841213,NaN,NaN,0,NaN,NaN,NaN
3793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43422,-10.435956,3.905524,0.577055,2.448018,1.051216,-0.401673,-0.706696,0.970487,0.00471,-0.104259,0.039281,0.99998,-0.002008,-0.003533,0.004852,-67.147093,-14.848129,-114.223748,NaN,NaN,0,NaN,NaN,NaN
3794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.093286,-9.633821,4.116584,1.196863,2.471184,0.297985,-0.49466,-0.679618,0.939928,-0.000621,-0.096239,0.041401,0.99998,-0.002473,-0.003398,0.0047,-67.577386,-14.500334,-113.637769,NaN,NaN,0,NaN,NaN,NaN
3795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.615843,-9.218396,4.050279,1.472783,2.730296,-0.213791,-0.584837,-0.7421,0.865634,-0.005911,-0.092091,0.04075,0.999979,-0.002924,-0.00371,0.004328,-68.063245,-14.193724,-113.030638,NaN,NaN,0,NaN,NaN,NaN
3796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.831989,-9.042006,3.801096,1.410307,2.871956,-0.503499,-0.628907,-0.870506,0.751769,-0.008146,-0.090331,0.038259,0.999979,-0.003145,-0.004352,0.003759,-68.578282,-13.977068,-112.388553,NaN,NaN,0,NaN,NaN,NaN
3797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.72669,-9.248869,3.444859,1.039681,2.898587,-0.407707,-0.654994,-0.979416,0.616512,-0.007152,-0.092397,0.034716,0.999978,-0.003275,-0.004897,0.003083,-69.116497,-13.839395,-111.709602,NaN,NaN,0,NaN,NaN,NaN
3798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.272817,-10.195797,2.980781,0.277124,2.891403,0.408675,-0.735823,-1.027435,0.497567,-0.002629,-0.101854,0.030169,0.999977,-0.003679,-0.005137,0.002488,-69.696668,-13.778925,-111.038705,NaN,NaN,0,NaN,NaN,NaN
3799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33878,-11.729667,2.399594,-0.764683,2.945797,1.771552,-0.780834,-0.943478,0.429799,0.003525,-0.117194,0.02447,0.999979,-0.003904,-0.004717,0.002149,-70.29092,-13.719121,-110.419159,NaN,NaN,0,NaN,NaN,NaN
3800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.889772,-12.560079,1.958054,-1.472449,2.765744,2.538948,-0.704418,-0.695185,0.438665,0.009104,-0.125511,0.020054,0.999985,-0.003522,-0.003476,0.002193,-70.804678,-13.614091,-109.946335,NaN,NaN,0,NaN,NaN,NaN
3801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.105241,-12.390966,1.920396,-1.471167,2.447096,2.446678,-0.63562,-0.332811,0.519183,0.011342,-0.123819,0.019616,0.99999,-0.003178,-0.001664,0.002596,-71.239031,-13.379611,-109.649009,NaN,NaN,0,NaN,NaN,NaN
3802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.689479,-12.065237,2.149047,-0.994025,2.58073,2.146176,-0.676478,0.024792,0.634237,0.00728,-0.120556,0.021897,0.999989,-0.003382,0.000124,0.003171,-71.649082,-13.029878,-109.5439,NaN,NaN,0,NaN,NaN,NaN
3803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.293085,-11.880533,2.474599,-0.281214,3.235039,1.883921,-0.725239,0.221217,0.761845,-0.002451,-0.118724,0.025179,0.999986,-0.003626,0.001106,0.003809,-72.073561,-12.558891,-109.514026,NaN,NaN,0,NaN,NaN,NaN
3804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.393619,-11.778668,2.938046,0.57667,3.978535,1.726305,-0.74654,0.182926,0.877706,-0.013392,-0.117735,0.029832,0.999983,-0.003733,0.000915,0.004389,-72.511372,-12.047206,-109.459511,NaN,NaN,0,NaN,NaN,NaN
3805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.295305,-11.415064,3.298101,1.325216,4.483968,1.349116,-0.744435,-0.0714,0.975289,-0.022408,-0.114137,0.033398,0.999981,-0.003722,-0.000357,0.004876,-72.986984,-11.505842,-109.234026,NaN,NaN,0,NaN,NaN,NaN
3806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.76802,-10.868197,3.470993,1.790208,4.609279,0.835125,-0.757474,-0.481618,1.065415,-0.027185,-0.108695,0.035056,0.999976,-0.003787,-0.002408,0.005327,-73.507069,-11.000069,-108.785066,NaN,NaN,0,NaN,NaN,NaN
3807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.78963,-10.276023,3.433676,1.91145,4.378198,0.303918,-0.779535,-0.967577,1.156565,-0.027469,-0.102785,0.034604,0.999964,-0.003898,-0.004838,0.005783,-74.095534,-10.494596,-108.036079,NaN,NaN,0,NaN,NaN,NaN
3808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.385422,-9.632615,3.317184,1.832393,3.782669,-0.230706,-0.80313,-1.42665,1.245659,-0.023492,-0.096339,0.03339,0.999947,-0.004016,-0.007133,0.006228,-74.731447,-10.025925,-107.040924,NaN,NaN,0,NaN,NaN,NaN
3809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.78888,-9.073272,3.083508,1.572759,3.064258,-0.693005,-0.812238,-1.772723,1.339246,-0.017556,-0.090725,0.031047,0.99993,-0.004061,-0.008863,0.006696,-75.405177,-9.517372,-105.821103,NaN,NaN,0,NaN,NaN,NaN
3810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.075969,-8.576859,2.873733,1.307236,2.25023,-1.083105,-0.808492,-1.989425,1.433218,-0.010433,-0.085727,0.028979,0.999917,-0.004042,-0.009947,0.007166,-76.080027,-9.001306,-104.496754,NaN,NaN,0,NaN,NaN,NaN
3811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3206,-8.029075,2.686271,1.083054,1.3738,-1.522698,-0.769539,-2.092631,1.505749,-0.002885,-0.080209,0.02714,0.99991,-0.003848,-0.010463,0.007529,-76.734357,-8.413229,-103.080045,NaN,NaN,0,NaN,NaN,NaN
3812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.459405,-7.559636,2.438669,0.807353,0.500987,-1.91315,-0.715185,-2.111869,1.559429,0.004923,-0.075471,0.024708,0.999907,-0.003576,-0.010559,0.007797,-77.339351,-7.812973,-101.686399,NaN,NaN,0,NaN,NaN,NaN
3813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.270658,-7.203048,2.064696,0.408371,-0.373237,-2.232819,-0.638202,-2.028617,1.597643,0.013069,-0.07186,0.021008,0.999912,-0.003191,-0.010143,0.007988,-77.88254,-7.136517,-100.29988,NaN,NaN,0,NaN,NaN,NaN
3814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.025586,-6.845341,1.77877,0.12846,-1.214642,-2.557845,-0.554199,-1.828968,1.616938,0.020643,-0.068238,0.018165,0.999922,-0.002771,-0.009145,0.008084,-78.343461,-6.444767,-99.074926,NaN,NaN,0,NaN,NaN,NaN
3815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.548663,-6.713817,1.521379,-0.112907,-1.813338,-2.700484,-0.464431,-1.524405,1.633851,0.025916,-0.066892,0.015566,0.999935,-0.002322,-0.007622,0.008169,-78.719976,-5.667646,-97.983698,NaN,NaN,0,NaN,NaN,NaN
3816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.881131,-6.530298,1.314589,-0.268062,-2.241518,-2.915125,-0.382015,-1.16395,1.652564,0.029272,-0.065037,0.01344,0.999947,-0.00191,-0.00582,0.008263,-79.014584,-4.866289,-97.142903,NaN,NaN,0,NaN,NaN,NaN
3817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.902222,-6.464688,1.328278,-0.197179,-2.379399,-3.009908,-0.303578,-0.799473,1.670575,0.029507,-0.064381,0.013498,0.999956,-0.001518,-0.003997,0.008353,-79.235749,-3.982719,-96.462559,NaN,NaN,0,NaN,NaN,NaN
3818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.804779,-6.56117,1.424312,-0.075774,-2.391179,-2.941024,-0.24881,-0.518357,1.67996,0.02856,-0.065355,0.014398,0.999961,-0.001244,-0.002592,0.0084,-79.405926,-3.090738,-95.99136,NaN,NaN,0,NaN,NaN,NaN
3819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.696008,-6.704837,1.553676,0.061521,-2.398402,-2.821272,-0.222222,-0.329553,1.681442,0.027497,-0.066801,0.015656,0.999963,-0.001111,-0.001648,0.008407,-79.546688,-2.153157,-95.60672,NaN,NaN,0,NaN,NaN,NaN
3820,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.624814,-6.936692,1.817844,0.306025,-2.452444,-2.587558,-0.218079,-0.245641,1.675937,0.026806,-0.069124,0.018287,0.999964,-0.00109,-0.001228,0.00838,-79.679403,-1.232841,-95.294947,NaN,NaN,0,NaN,NaN,NaN
3821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.647122,-7.08013,2.071419,0.546751,-2.609728,-2.442792,-0.232928,-0.222762,1.662196,0.027035,-0.070554,0.020826,0.999964,-0.001165,-0.001114,0.008311,-79.813086,-0.295345,-94.986019,NaN,NaN,0,NaN,NaN,NaN
3822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.659554,-7.115756,2.321718,0.806352,-2.757632,-2.407179,-0.25245,-0.232388,1.645448,0.027153,-0.070906,0.023338,0.999965,-0.001262,-0.001162,0.008227,-79.95547,0.610615,-94.689283,NaN,NaN,0,NaN,NaN,NaN
3823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.582059,-7.085873,2.52269,1.038798,-2.811725,-2.446926,-0.270562,-0.256703,1.634064,0.026366,-0.070611,0.025356,0.999965,-0.001353,-0.001284,0.00817,-80.10031,1.526617,-94.374534,NaN,NaN,0,NaN,NaN,NaN
3824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.278493,-6.890197,2.633033,1.229747,-2.623203,-2.656947,-0.284641,-0.307183,1.622993,0.023302,-0.068677,0.026464,0.999965,-0.001423,-0.001536,0.008115,-80.250528,2.41412,-94.042181,NaN,NaN,0,NaN,NaN,NaN
3825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.951933,-6.805263,2.791601,1.449385,-2.411323,-2.741728,-0.301589,-0.37807,1.614837,0.020015,-0.06785,0.028056,0.999964,-0.001508,-0.00189,0.008074,-80.399001,3.306575,-93.667473,NaN,NaN,0,NaN,NaN,NaN
3826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.790085,-6.887003,2.846595,1.528203,-2.354771,-2.681275,-0.291282,-0.518775,1.583803,0.018371,-0.068684,0.028613,0.999964,-0.001456,-0.002594,0.007919,-80.535537,4.15357,-93.223062,NaN,NaN,0,NaN,NaN,NaN
3827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.833683,-7.083188,2.812328,1.488902,-2.501586,-2.53481,-0.260682,-0.695892,1.555278,0.018788,-0.07065,0.02828,0.999963,-0.001303,-0.003479,0.007776,-80.634394,4.981903,-92.678112,NaN,NaN,0,NaN,NaN,NaN
3828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.150404,-7.329119,2.72036,1.377184,-2.917368,-2.374134,-0.226429,-0.862821,1.489212,0.021931,-0.073098,0.02738,0.999962,-0.001132,-0.004314,0.007446,-80.703885,5.745046,-92.04915,NaN,NaN,0,NaN,NaN,NaN
3829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.591937,-7.796167,2.689872,1.294554,-3.481862,-2.006686,-0.202828,-0.98499,1.404887,0.026333,-0.07775,0.027107,0.999963,-0.001014,-0.004925,0.007024,-80.737675,6.46028,-91.355515,NaN,NaN,0,NaN,NaN,NaN
3830,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.239359,-8.411504,2.539766,1.079866,-4.264471,-1.545615,-0.17099,-1.042575,1.30118,0.032807,-0.083881,0.02564,0.999965,-0.000855,-0.005213,0.006506,-80.749817,7.101364,-90.640982,NaN,NaN,0,NaN,NaN,NaN
3831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.917016,-9.154275,2.345416,0.81554,-5.1004,-0.982936,-0.145625,-1.018008,1.187118,0.039592,-0.091291,0.023722,0.999969,-0.000728,-0.00509,0.005936,-80.734049,7.687031,-89.94834,NaN,NaN,0,NaN,NaN,NaN
3832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.493623,-9.848085,2.155176,0.576842,-5.838442,-0.463836,-0.130867,-0.887661,1.057621,0.04536,-0.098228,0.021817,0.999976,-0.000654,-0.004438,0.005288,-80.723863,8.204519,-89.342909,NaN,NaN,0,NaN,NaN,NaN
3833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.817372,-10.301926,1.898726,0.308706,-6.298185,-0.159782,-0.122809,-0.62072,0.923581,0.048589,-0.102784,0.019201,0.999984,-0.000614,-0.003104,0.004618,-80.718494,8.672648,-88.901557,NaN,NaN,0,NaN,NaN,NaN
3834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.753346,-10.416648,1.859873,0.2928,-6.326113,-0.093951,-0.125841,-0.265121,0.804233,0.047927,-0.103963,0.018728,0.999991,-0.000629,-0.001326,0.004021,-80.75405,9.10435,-88.674689,NaN,NaN,0,NaN,NaN,NaN
3835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.167995,-10.592245,2.02213,0.437755,-5.846269,0.151537,-0.184797,0.089018,0.683765,0.042051,-0.10576,0.0203,0.999994,-0.000924,0.000445,0.003419,-80.846691,9.496984,-88.663546,NaN,NaN,0,NaN,NaN,NaN
3836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.306836,-11.250075,2.130197,0.445717,-5.170939,0.915752,-0.28488,0.369284,0.49821,0.033388,-0.112387,0.021401,0.999994,-0.001424,0.001846,0.002491,-81.0363,9.813561,-88.829867,NaN,NaN,0,NaN,NaN,NaN
3837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.62018,-12.046719,2.16262,0.366324,-4.681561,1.78965,-0.338554,0.578185,0.285958,0.026437,-0.120393,0.021754,0.999993,-0.001693,0.002891,0.00143,-81.271509,10.01958,-89.139086,NaN,NaN,0,NaN,NaN,NaN
3838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.835819,-12.532724,2.390789,0.537068,-4.035111,2.417788,-0.339769,0.733753,0.136098,0.018532,-0.125274,0.024053,0.999992,-0.001699,0.003669,0.00068,-81.536542,10.160881,-89.54944,NaN,NaN,0,NaN,NaN,NaN
3839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.158622,-13.264144,2.635131,0.698887,-3.52716,3.275259,-0.357106,0.793753,0.027529,0.01171,-0.132593,0.026542,0.999991,-0.001786,0.003969,0.000138,-81.809605,10.23215,-90.007555,NaN,NaN,0,NaN,NaN,NaN
3840,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.657281,-14.179047,2.786453,0.76098,-3.216204,4.269871,-0.359246,0.772118,-0.066675,0.006634,-0.141742,0.028094,0.999991,-0.001796,0.003861,-0.000333,-82.094013,10.257607,-90.458109,NaN,NaN,0,NaN,NaN,NaN
3841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.133602,-14.625767,2.821995,0.782139,-2.782875,4.800261,-0.329832,0.742676,-0.144705,0.001336,-0.146212,0.028456,0.999991,-0.001649,0.003713,-0.000724,-82.348309,10.220389,-90.901516,NaN,NaN,0,NaN,NaN,NaN
3842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.458149,-14.565778,2.962131,0.989792,-2.192774,4.862387,-0.352723,0.720894,-0.193357,-0.004615,-0.145601,0.029895,0.999991,-0.001764,0.003604,-0.000967,-82.62505,10.165885,-91.332299,NaN,NaN,0,NaN,NaN,NaN
3843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.110044,-14.142363,2.821931,0.978379,-1.458299,4.544113,-0.389772,0.669529,-0.23967,-0.011175,-0.141355,0.028532,0.999992,-0.001949,0.003348,-0.001198,-82.905565,10.063675,-91.740089,NaN,NaN,0,NaN,NaN,NaN
3844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.682347,-13.502939,2.745182,1.066563,-0.765031,4.00659,-0.405843,0.554478,-0.283228,-0.016938,-0.134949,0.027773,0.999993,-0.002029,0.002772,-0.001416,-83.195565,9.942326,-92.080269,NaN,NaN,0,NaN,NaN,NaN
3845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.952253,-12.775884,2.599072,1.082597,-0.338964,3.321328,-0.401583,0.370255,-0.340576,-0.019692,-0.127673,0.026283,0.999995,-0.002008,0.001851,-0.001703,-83.451481,9.758411,-92.320543,NaN,NaN,0,NaN,NaN,NaN
3846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.810532,-12.181135,2.367356,0.974541,-0.329412,2.685466,-0.354877,0.219375,-0.40991,-0.018329,-0.121732,0.02391,0.999996,-0.001774,0.001097,-0.00205,-83.678875,9.540388,-92.473964,NaN,NaN,0,NaN,NaN,NaN
3847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.318943,-11.729722,2.081553,0.764204,-0.67336,2.12972,-0.277884,0.17085,-0.478616,-0.013452,-0.117236,0.02099,0.999996,-0.001389,0.000854,-0.002393,-83.843679,9.263788,-92.605858,NaN,NaN,0,NaN,NaN,NaN
3848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.546031,-11.576114,1.748451,0.448165,-1.335674,1.82245,-0.182101,0.241815,-0.558787,-0.005762,-0.115729,0.017597,0.999995,-0.000911,0.001209,-0.002794,-83.973881,8.961382,-92.77983,NaN,NaN,0,NaN,NaN,NaN
3849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.212048,-11.689681,1.36825,0.037495,-2.00868,1.785981,-0.082438,0.426196,-0.65532,0.001767,-0.116897,0.013727,0.999992,-0.000412,0.002131,-0.003277,-84.048782,8.598363,-93.068111,NaN,NaN,0,NaN,NaN,NaN
3850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.886089,-11.989749,0.956344,-0.435908,-2.612696,1.953239,0.005663,0.665169,-0.761412,0.008436,-0.11993,0.009532,0.999987,2.8E-05,0.003326,-0.003807,-84.10646,8.204976,-93.496844,NaN,NaN,0,NaN,NaN,NaN
3851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.459259,-12.403475,0.556129,-0.927733,-3.108776,2.260373,0.091424,0.913767,-0.864851,0.014081,-0.124099,0.005439,0.99998,0.000457,0.004569,-0.004324,-84.118187,7.749245,-94.076765,NaN,NaN,0,NaN,NaN,NaN
3852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.889271,-12.702131,0.275481,-1.295661,-3.43802,2.495413,0.135256,1.178564,-0.962236,0.018297,-0.127112,0.00256,0.999971,0.000676,0.005893,-0.004811,-84.134933,7.271103,-94.811244,NaN,NaN,0,NaN,NaN,NaN
3853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.141529,-13.153334,0.005497,-1.674931,-3.57875,2.914511,0.158613,1.477524,-1.075973,0.020706,-0.131646,-0.000204,0.999958,0.000793,0.007388,-0.00538,-84.139513,6.725599,-95.726175,NaN,NaN,0,NaN,NaN,NaN
3854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.04312,-13.53881,-0.236371,-1.991161,-3.339987,3.317686,0.172889,1.780764,-1.193588,0.0196,-0.135505,-0.002658,0.999942,0.000864,0.008904,-0.005968,-84.161064,6.15041,-96.817785,NaN,NaN,0,NaN,NaN,NaN
3855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.708327,-13.804228,-0.304088,-2.094267,-2.840596,3.645,0.204014,2.078577,-1.301938,0.01615,-0.138146,-0.003353,0.999924,0.00102,0.010393,-0.00651,-84.157797,5.508521,-98.088629,NaN,NaN,0,NaN,NaN,NaN
3856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.170857,-13.766712,-0.148554,-1.899496,-2.136623,3.705399,0.255955,2.288834,-1.378835,0.01074,-0.137741,-0.001788,0.99991,0.00128,0.011444,-0.006894,-84.134966,4.857454,-99.479485,NaN,NaN,0,NaN,NaN,NaN
